user,rule_id,goal,user_type,situation,context,context_nl,item,item_nl,label
domainExpert7,52,Wellbeing,Caregiver,Evening,relativeposition-typeofproximity,When  Test-user   is  inside  livingroom and ,datetime-localtime,and time becomes  more then  22:00 minutes  ,1
student2020-4,243,Generic,Generic,BadWeather,currentweather-outdoorcondition;greatluminaire-state;alarms-alarms,"When there is fog outside and  the lights are off,  send the notification ""fog"" to me and ",all-alllight,turn on all the lights in the house,1
student2019-6,147,Security,Generic,Night,alarms-alarms,send three voice alarms saying: Be careful  thieves! and ,all-alllight, turn on all the lights in the house,1
student2021-13,420,Generic,Generic,Generic,devices-alexa services,start alexa news and  ,cognitive-vocalemotionalstate,When the user's emotional state becomes angry and ,0
applicationExpert4,93,Comfort,Generic,Generic,relativeposition-typeofproximity;livingroom-lightlevel,if  Test-user   is  inside  livingroom and LivingRoom light level is  low light ,personaldata-age,If the user is over 70 years old,0
student2020-24,344,Comfort,Generic,Generic,livingroomlight-state,"the living room lights are off,  ",bedroom-windowsensor,the sensor detects that the windows are closed ,0
student2021-01,361,Comfort,Generic,Generic,reminders-reminders;home-alllight,"the alarm notification ""Your home is waiting for you!"" is sent out indicating this. all the lights in the house are switched on and  ",test-user-outsideposition,"If the user is not at work between 18:00 and 19:00, ",1
applicationExpert4,105,Health,Caregiver,ElderlyAlone,physiological-heartrate,When  Test-user heart rate becomes  130 ,alarms-alarms,"do send  one  alarm ""Elderly heart rate is 130"" by sms to caregiver",1
student2020-16,300,EnergySaving,Generic,Generic,fridge-door,"When the fridge door is open, ",reminders-reminders,the system warns the user through a voice message «The fridge is open»,1
student2021-05,384,Wellbeing,Generic,Generic,bedroom-hue color light bedroom,"turn on the light and set it to a relaxing yellow color for 60 minutes, ",reminders-reminders," sending the reminder ""Enjoy the reading!"" via notification.",1
student2019-11,176,Comfort,Generic,Evening,alarms-alarms,send an alarm via notification and  ,livingroom-alllight,activate the light in the living room,1
student2020-24,343,Wellbeing,Generic,Night,datetime-localtime;bedroomlight-state,"If it's midnight and  the bedroom light is on,  ",bedroom-alllight,turn off the bedroom lights and ,1
student2019-1,123,EnergySaving,Generic,Generic,bedroom-relax;alarms-alarms,the intensity of the lighting in the room will be lowered. the action signaled by an alarm with notification: Energy saving mode active and ,kitchen-changelightstate,do  turn off the colored  Kitchen Light ,0
student2019-19,219,Generic,Generic,Morning,reminders-reminders;bedroom-activate,send a notification saying 'Good morning!'. set the lights in activation mode and  ,kitchen alexa-vocalinput,I say the phrase 'it's time to cook' ,0
student2019-8,155,Safety,Generic,Generic,bedroom-hue color light bedroom,And also turn on the lights bedroom for 5 minutes setting them to red ,corridor-doorwindowsensor,(CONDITION 2) the windows are open,0
student2021-10,409,EnergySaving,Generic,"GoingOut,Working",light-state,"if the main lights in the living room are on,  ",medication-intaketime,if  Test-user intake time is different from  15:00,0
student2020-15,297,Organizing,Generic,ColdSeason,reminders-reminders,send a text message reminder to me to turn on the heaters and close the window. ,livingroomlight-state," If the color of the light in the living room is White, ",0
student2021-06,388,Health,Generic,Generic,reminders-reminders,"send me the email ""hearth rate too high"" ",home-alllight, then turn on all the lights in the house and ,1
student2019-15,198,Comfort,Generic,Generic,entrancelight-state;entrance-motion;reminders-reminders,"If the entrance lights are off and  if movement is detected at the entrance,  send a notification with the word 'Welcome back' and  ",bedroom-hue color light bedroom,"turn on the entrance lights, with white color, for 3 minutes.",1
student2020-19,318,"Wellbeing,Organizing",Generic,Evening,datetime-localtime,"9.00pm, and  ",greatluminaire-state,the lights are off,0
student2021-08,396,Safety,Generic,Generic,home-allwindow,open all the windows in the house. ,living room alexa-state,"Alexa is off, ",0
student2020-22,331,Wellbeing,Generic,Night,bedroom-lightlevel;alarms-alarms,"If it is not dark in the room between 11pm and 12am,  send the user an alarm notification (""Sleep time"") and  ",bedroom-alllight,turn off all the lights in the room,1
student2019-16,201,Generic,Generic,BadWeather,livingroom-windowsensor,"the living room window sensor is open,  ",reminders-reminders,"send the reminder ""Close the windows"" to houseowner@provider.it",1
applicationExpert2,65,"Comfort, Wellbeing",Generic,Evening,datetime-localtime,time becomes  22:00 minutes ,livingroom-relax,do start relaxing light scene in the living room,1
student2019-10,172,EnergySaving,Generic,Generic,reminders-reminders,"send the notification ""The refrigerator remained open"" ",livingroom-alllight,turn them on.,0
student2021-03,372,"Wellbeing,Health",Generic,Generic,bedroom-window;bedroom-temperature,"close the window and  the room temperature is less than 20 °C,  ",devices-smartphonetv,turn on your mobile and ,0
student2021-11,412,Safety,Generic,BadWeather,currentweather-outdoorcondition,If there is a storm outside and  ,tv-state,"the television is on, ",1
student2020-19,317,Safety,Generic,Generic,kitchen-gassensor,if the gas is on  ,kitchen-lightlevel,"when the kitchen lights go out, ",1
student2021-01,363,Security,Generic,Generic,home-alllight, turn on all the lights in the house. ,kitchen-relax,"start relaxing the light scene in the kitchen,",0
applicationExpert4,111,"Health, Wellbeing",Generic,GoodWeather,reminders-reminders,"do send  one  reminder ""weather is good  you should go out for a walk""  by notification ",datetime-localtime,time  is between 09:30 AND 11:00 ,1
student2019-8,156,"Wellbeing, EnergySaving",Generic,ColdSeason,reminders-reminders;corridor-doorwindowsensor,it sends the user a reminder that suggests closing the corridor window.  the sensor located in the corridor detects the open window (condition) ,currentweather-outdoortemperature,When the outside temperature drops below 6 degrees (event) and,1
student2020-14,293,EnergySaving,Generic,Generic,livingroom-alllight;alarms-alarms,"turn off the light in the living room send an alert notification saying ""No need to keep the light on"" and  ",livingroomlight-state,"and the light in the living room is on, ",1
student2020-9,268,EnergySaving,Generic,Morning,alarms-alarms,"do send  two  alarms ""lights on""  by voice,  ",kitchenlight-state," Kitchen Light state is    on  ,  ",1
student2021-12,415,Organizing,Generic,Generic,wi fi-state,When the wifi goes out  ,reminders-reminders,send me a message to warn me and to remind me to check the internet connection,1
student2020-1,228,Organizing,Generic,Generic,entrance-alllight;alarms-alarms;entrancelight-saturation,"turn on all the lights  remind me to check them and the saturation is below 5,  ",entrance-lightlevel,If the entrance light is low or ,1
student2021-03,371,Wellbeing,Generic,Morning,bedroom-changelightstate,turn on the light and  ,datetime-localtime,If it's midnight and,0
student2020-19,317,Safety,Generic,Generic,kitchen-lightlevel,"when the kitchen lights go out,  ",kitchen-gassensor,if the gas is on ,1
applicationExpert1,45,Generic,Generic,Generic,cognitive-vocalemotionalstate,When  Test-user vocal emotional state becomes  happy ,livingroom-hue color light living room,do  turn on the   Living Room Light and set color to Bright green,1
student2019-14,191,Safety,Generic,Generic,kitchen-temperaturelevel;alarms-alarms,"the kitchen temperature is above 40, send three alarms by notification,  ",entrance-biorhythmlight,start the biorhythmic light scene at the entrance,1
student2020-12,283,Safety,Generic,Generic,kitchen-gassensor;microwave-door,"If the gas is on in the kitchen and  if the microwave door is open,  ",currentweather-rain,"it starts to rain,",0
student2019-3,132,EnergySaving,Generic,Generic,relativeposition-typeofproximity,the user is not inside bedroom ,bedroomportablelight-state,If the bedroom light is on and,1
domainExpert8,69,"Comfort, Safety",Generic,Night,datetime-localtime;datetime-localtime,When time is    lt 23:59 minutes or When time is    gt 22:00 minutes AND ,bedroom-biorhythmlight,do start biorhythm light scene in the bedroom,0
student2020-16,303,Comfort,Generic,Generic,alarms-alarms;livingroom-alllight;livingroomlight-state,"activates a voice message that repeats once ""Low light level. I turn on the lights"" the system turns on the lights and  the lights are off,  ",datetime-localtime,between 9 am and 4 pm and ,1
student2020-6,254,"Comfort,Safety",Generic,Generic,reminders-reminders,send a voice reminder. ,kitchen-alllight,then turn on the lights in the kitchen and ,1
student2020-3,239,Wellbeing,Generic,Night,physiological-heartrate;datetime-localtime;datetime-localtime;bedroomlight-state,"If the heart rate exceeds 100 bpm  (at night)   (at night)  and the bed light is off,  ",alarms-alarms,I ask the user if he is ok and ,1
applicationExpert1,38,Health,Caregiver,Generic,alarms-alarms,"do send  one  reminder  ""Marco did not take the Aspirine!"" by notification ",activity-medicationname,If Aspirine has not been taken    between 17:18 and 17:22,1
student2019-8,159,"Wellbeing, Health",Generic,GoodWeather,physiological-steps;alarms-alarms,"If the application indicates that the number of steps taken today by the user is not greater than 7000 (condition) it sends the alarm ""You did little exercise today. You should take a walk."" once to remind the user that it is better to be physically active and ",livingroom-hue color light living room, also turn on the lights of the living room  setting them to a yellow hue.,1
student2020-4,243,Generic,Generic,BadWeather,greatluminaire-state;alarms-alarms,"the lights are off,  send the notification ""fog"" to me and ",devices-smartphonetv,turn on your phone and ,0
applicationExpert2,68,"Health, Wellbeing",Generic,GoodWeather,physiological-steps,When  Test-user daily footsteps becomes  less then  6000 ,entrance-noiselevel,If the noise level at the entrance is greater than 0 and ,0
student2020-13,286,EnergySaving,Generic,Night,bathroom-lightlevel,"If the bathroom light remains on between 11:00 pm and 6:00 am,  ",alarms-alarms,it will turn off all bathroom lights and ,1
student2020-16,302,Wellbeing,Generic,ColdSeason,reminders-reminders,then the system sends an SMS to the user's mobile phone notifying them that the temperature is too low. ,entrance-biorhythmlight,start the biorhythmic light scene at the entrance,0
student2019-11,178,Comfort,Generic,Generic,bedroom-alllight, turn on the light in the room and  ,reminders-reminders,send me a voice reminder,1
student2019-1,124,Safety,Caregiver,"ElderlyAlone, Night",reminders-reminders;corridor-light strip corridor;bedroomportablelight-state,"a notification sms ""The bedside light is on"" will also be sent to a relative designated by a light strip of LEDs will be activated in the corridor for a period of 10 minutes in order to facilitate nocturnal movements within the house when the bedside light is turned on ",personaldata-age,If the user is over 70 years old,1
student2019-8,160,Wellbeing,Generic,Evening,datetime-localtime, in the time interval from 21:00 to 22:30 (condition) ,entrance-biorhythmlight,start the biorhythmic light scene at the entrance,0
student2020-23,338,"Wellbeing,Organizing",Generic,BadWeather,currentweather-rain,When it rains and  ,currentweather-weathericon,If the weather weather icon is sun,0
student2020-10,274,Wellbeing,Generic,Generic,reminders-reminders,"send 3 times the notification ""The alarm rings in 5 minutes"" to the user and  ",timeinsidearoom-timeinsidebathroom, WHEN  time inside bathroom becomes  20 minutes and,0
