user,rule_id,goal,user_type,situation,context,context_nl,item,item_nl,label
student2019-8,163,EnergySaving,Generic,Generic,fridge-door, and the refrigerator door is open (condition) ,kitchen-motion,If the motion sensor in the kitchen detects a degree of movement lower than -3 (condition),1
student2020-13,288,EnergySaving,Generic,Morning,kitchen-alllight,it will turn off all kitchen lights and  ,alarms-alarms,"send an alarm via SMS to the user saying ""IT'S MORNING.""",1
student2021-15,430,Comfort,Generic,"Morning,Working",datetime-daytype,"it's a working day,  ",datetime-localtime,When it's 7:45 and ,1
student2020-15,299,Comfort,Generic,Generic,bathroom-hue color light bathroom;bathroomlight-state,"turn on a blue colored light for 15 minutes and  the bathroom lights are off,  ",relativeposition-typeofproximity,If the user is in the bathroom and ,1
student2019-10,173,Safety,Generic,Generic,kitchenlight-state;alarms-alarms,the kitchen light goes from being on to being turned off it sends an alarm indicating the presence of smoke in the kitchen and  ,kitchen-alllight,turns on the lights in the kitchen.,1
student2020-1,229,Organizing,Student,Morning,bedroom-activate," do start activating light scene in the bedroom,  ",activity-wakingup,If the user has woken up and,0
student2019-17,205,"Comfort, Wellbeing",Generic,HotSeason,alarms-alarms,send Simone two notifications with the words 'Turn on the air conditioner!' ,livingroom-temperaturelevel,"When the room temperature reaches 30 degrees, ",1
student2021-01,361,Comfort,Generic,Generic,reminders-reminders;home-alllight,"the alarm notification ""Your home is waiting for you!"" is sent out indicating this. all the lights in the house are switched on and  ",test-user-outsideposition,"If the user is not at work between 18:00 and 19:00, ",1
student2020-9,269,Generic,Generic,Debug,vocalinput-vocalstring,"When  Test-user vocal sentence becomes  turn on light in bathroom color white  ,   ",bathroom-alllight,"do  turn on all lights in the bathroom, ",1
student2019-8,160,Wellbeing,Generic,Evening,reminders-reminders,send three text messages to remind the user to turn it off before going to sleep ,datetime-daytype,If it's a working day and,0
student2019-8,157,EnergySaving,Generic,Generic,corridor-light strip corridor;bathroomlight-state,activates the track of led lights in the corridor for one minute  setting them to light blue and the bathroom light is on (condition) ,relativeposition-typeofproximity,If the user leaves the bathroom (event) and,1
applicationExpert4,86,"Comfort, Wellbeing",Generic,Generic,livingroom-lightlevel, LivingRoom light level is  low light ,livingroom-biorhythmlight,do start biorhythm light scene in the living room,1
student2019-9,166,Generic,Generic,BadWeather,entrance-windowsensor;currentweather-rain, if the sensor of the window is active and  it is raining outside ,reminders-reminders,send a text message saying: close window,1
domainExpert8,69,"Comfort, Safety",Generic,Night,datetime-localtime,When time is    lt 06:00 minutes ,bathroom-changelightstate, do  turn on the  Bathroom Light for 5 minutes,1
student2020-15,299,Comfort,Generic,Generic,bathroomlight-state,"the bathroom lights are off,  ",bathroom-hue color light bathroom,turn on a blue colored light for 15 minutes and ,1
student2020-5,249,"EnergySaving, Wellbeing",Generic,Night,bedroomlight-state,"with the lights on,  ",datetime-localdate,it's December 9th,0
student2020-4,241,"Comfort,Wellbeing",Generic,Generic,livingroom-alllight;alarms-alarms,"turn on the living room lights  text me ""Fix the living room temperature"" and  ",livingroom-window,close the windows in the living room.,0
student2019-8,160,Wellbeing,Generic,Evening,reminders-reminders,send three text messages to remind the user to turn it off before going to sleep ,datetime-localtime, in the time interval from 21:00 to 22:30 (condition),1
student2021-06,389,EnergySaving,Generic,Generic,microwave-door,"If the microwave oven door is open,  ",cognitive-trainingtime,Test-user training time becomes  less then  15 minutes,0
domainExpert10,118,Wellbeing,Generic,Evening,livingroom-relax;datetime-localtime,do start relaxing light scene in the living room time becomes  more then  22:00 minutes ,relativeposition-typeofproximity,When  Test-user   is  inside  livingroom and,1
student2020-14,292,Safety,Generic,Generic,kitchen-gassensor;kitchen-windowsensor,"If the gas detector in the kitchen is turned on, and  if the window in the kitchen is closed, ",home-robotvacuumcleaner, turn off the vacuum cleaner and ,0
student2019-6,149,Wellbeing,Generic,Morning,bedroom-relax,it sets the lights in relax mode (impact not too strong) and ,reminders-reminders, sends a voice that says: Have a nice day.,1
student2019-6,146,Generic,Generic,BadWeather,currentweather-outdoorcondition;livingroom-windowsensor,When a thunderstorm is coming  if the windows of the living room are open ,reminders-reminders, send two text messages: Remember to close the windows,1
student2020-19,319,"Comfort,EnergySaving",Generic,Generic,relativeposition-typeofproximity;bathroomlight-state;bathroom-alllight,"when I enter the bathroom,  if the bathroom light is off,  turn on the bathroom lights and then ",reminders-reminders, send me a reminder to remind me to turn off the light when I leave the room,1
student2020-23,339,Wellbeing,Generic,Generic,timeinsidearoom-timeinsidebedroom;bedroomlight-state;bedroom-alllight,"If you stay in the bedroom for more than 10 hours and  the lights are off,  turn on the lights and  ",alarms-alarms,send a wake-up message,1
student2020-15,295,EnergySaving,Generic,Generic,fridge-door,"If the refrigerator door is open,  ",bathroom-activate,start the activating light scene in the bathroom and ,0
student2020-13,289,Safety,Generic,Generic,reminders-reminders;bedroom-alllight;bedroomlight-temperature,"send a reminder via SMS to the user saying ""THE LAMP WAS OVERHEATING."" turn off all the lights in the bedroom and  the room light is reaching a temperature above 20 degrees,  ",timeinsidearoom-timeinsidebedroom,If the user has been in the bedroom for 30 minutes and ,1
domainExpert7,53,Wellbeing,Caregiver,Generic,cognitive-lastconnectiontime,if  Test-user last connection time is  more then  48 hours ,microwave-door,"the microwave door is closed,",0
student2021-05,383,"Wellbeing,Comfort",Generic,ColdSeason,currentweather-outdoortemperature;heating system-state,"If the outside temperature is below 15 degrees and  the heating is off,  ",home-heating,turn on the heating and ,1
student2020-22,334,"Comfort,Organizing",Generic,Generic,reminders-reminders;entrance-alllight;entrancelight-state,"send the user a reminder via notification (""Turn off smartphone data connection"") turn on the entrance lights and   if the entrance light is off,  ",relativeposition-typeofproximity,When the user enters the house and,1
applicationExpert4,110,"Health, Wellbeing",Generic,Generic,cognitive-trainingresult,When  Test-user training result becomes  not progressing ,bathroomlight-brightness,"If the brightness in the bathroom becomes less than 5, ",0
student2021-01,364,"Comfort,Organizing",Generic,Generic,kitchen-changelightstate,turn on the kitchen lights and  ,reminders-reminders,send a reminder via a notification to take out the trash.,1
student2020-19,318,"Wellbeing,Organizing",Generic,Evening,datetime-localtime;kitchenlight-state,"9.00pm, and  if the light in the kitchen is off  ",microwave-state,If the microwave oven turns on ,0
student2020-22,332,Wellbeing,Generic,Generic,bedroom-windowsensor,"if the bedroom window is open,  ",reminders-reminders,"send the user a reminder via notification (""Close bedroom window"")",1
student2019-12,184,Organizing,Generic,Generic,bathroom-hue color light bathroom, change the bathroom light to red and  ,reminders-reminders,send a reminder via notification 'Spent 15 minutes in the bathroom' ,1
applicationExpert4,87,Wellbeing,Generic,Evening,datetime-localtime;datetime-localtime,if time  is between 21:00 AND 23:00  if time  is between 21:00 AND 23:00  ,test-user-medicine,"If you haven't taken your medicine, ",0
student2019-20,220,EnergySaving,Generic,Generic,reminders-reminders, change the color of the light to red for two minutes and ,test-user-leisure," the TV is on,",0
student2020-22,333,EnergySaving,Generic,Generic,alarms-alarms,"send the user an alarm notification (Unused corridor lights, switch off) and  ",corridor-alllight,turn off all corridor lights,1
student2019-11,178,Comfort,Generic,Generic,bedroom-alllight, turn on the light in the room and  ,livingroom-biorhythmlight,do start biorhythm light scene in the living room,0
student2021-14,426,Health,Generic,Morning,bedroom-hue color light bedroom,a red light turns on in the bedroom. ,bedroomportablelight-temperature,If the bedside light is above 5299K,0
student2020-2,231,Health,"Generic, Caregiver",Generic,activity-medicationname,"If the medicine is not taken between 7.00 and 7.45,  ",alarms-alarms,send an SMS to XXXXXXXXXX,1
student2021-01,363,Security,Generic,Generic,home-alllight;reminders-reminders;entrance-doorsensor," turn on all the lights in the house. send three SMS alarms with text ""INTRUSION IN PROGRESS"" and the front door is open,  ",home-securityintrusion,If there is an intrusion in the house and ,1
applicationExpert4,89,"Comfort, Wellbeing",Generic,Night,relativeposition-typeofproximity;datetime-localtime,if  Test-user   is  inside  bedroom and time  is between 23:00 AND 06:00 ,entrance-door,close the door.,0
student2019-8,157,EnergySaving,Generic,Generic,reminders-reminders;corridor-light strip corridor,also sends a single notification to the user to remind him to turn off the light when he leaves the bathroom activates the track of led lights in the corridor for one minute  setting them to light blue and ,bedroom-lightlevel,"the light level in the room is daylight level, ",0
student2021-04,379,EnergySaving,Generic,GoingOut,heating system-state,"If the heating system is on,  ",relativeposition-typeofproximity,when I am away from home,1
student2021-01,361,Comfort,Generic,Generic,home-alllight,all the lights in the house are switched on and  ,reminders-reminders,"the alarm notification ""Your home is waiting for you!"" is sent out indicating this.",1
student2020-8,264,Safety,Caregiver,Generic,bathroomlight-state,"the bathroom light is on,  ",reminders-reminders,"send the voice alarm ""bathroom light is on for too long"" and",1
student2020-12,284,"Health,Wellbeing",Generic,Generic,bathroom-activate,start the activating light scene in the bathroom and  ,reminders-reminders,"send three reminder text messages saying ""get out of the bathroom.""",1
student2020-6,253,Organizing,Student,Generic,kitchen-noiselevel;bedroomportablelight-state,"If the noise in the kitchen is greater than 60 db (example threshold) and  the lamp light in the bedroom is on,  ",physiological-heartrate,If the user's heart rate is greater than 90 and ,0
domainExpert7,48,"Health, Wellbeing",Caregiver,Generic,datetime-localtime,When time becomes  16:00 minutes ,reminders-reminders,"do send  the reminder  ""Reminder: drink a glass of water"" by notification",1
student2019-8,160,Wellbeing,Generic,Evening,reminders-reminders,send three text messages to remind the user to turn it off before going to sleep ,datetime-localtime, in the time interval from 21:00 to 22:30 (condition),1
student2021-15,432,Wellbeing,Generic,Evening,devices-alexa services,Alexa turns on the music and  ,kitchen alexa-vocalinput,I say the phrase 'it's time to cook' ,1
student2021-09,403,Organizing,Generic,Working,bedroom-alllight;datetime-localtime,"turn on the bedroom lights and   if it's 8am,  ",todayweather-outdoortemperature,When today the outside temperature becomes less than 10 and ,0
