user,rule_id,goal,user_type,situation,context,context_nl,item,item_nl,label
student2020-4,241,"Comfort,Wellbeing",Generic,Generic,livingroom-temperaturelevel;alarms-alarms,"If the living room temperature is not 25 ° C between 1pm and 10pm  text me ""Fix the living room temperature"" and  ",livingroom-alllight,turn on the living room lights,1
student2019-16,204,Organizing,Generic,Generic,kitchen-hue color light kitchen, turn the kitchen light red for 10 minutes and  ,smalllight-state,the bedside light is not on (condition),0
applicationExpert4,96,"Health, Wellbeing",Caregiver,Generic,none,none,alarms-alarms,"do send  one  alarm  ""More than 72 hours since the last connection to the Kwido application"" by mail to caregiver@email.com",1
student2020-21,329,"Wellbeing,Health",Generic,Generic,livingroomlight-color,"the light in the living room is yellow, ",reminders-reminders," send two reminder SMS ""Hearth rate more than 90 BPM"" to notify the user and ",1
student2020-26,352,Wellbeing,Generic,Generic,sleep-sleepduration;datetime-localtime,"When the user has been sleeping for 5 hours and  it is midday,  ",all-biorhythmlight,the system turns on the house lights intermittently and,0
student2019-9,168,Security,Generic,Generic,all-alllight;alarms-alarms,turn on all the lights in the house.  send a text message to the user saying: movement detected in the living room and ,greatluminaire-state,the lights are off,1
domainExpert7,58,Wellbeing,Caregiver,Evening,livingroom-relax,do start relaxing light scene in the living room ,datetime-localtime,time becomes  more then  22:00 minutes,1
student2020-23,338,"Wellbeing,Organizing",Generic,BadWeather,corridor-alllight,turn on the lights in the hallway. ,activity-medicationname,if Trusopt lunch was not taken between 1:03 pm and 2:04 pm,0
student2021-13,422,Safety,Generic,Generic,none,none,currentweather-outdoortemperature,"outside the temperature exceeds 15 degrees, ",0
student2019-18,212,Health,Caregiver,ElderlyAlone,none,none,all-alllight,ACTION: (1) Turn on all the lights in the house and ,1
student2020-4,243,Generic,Generic,BadWeather,none,none,alarms-alarms,"send the notification ""fog"" to me and",1
student2020-13,288,EnergySaving,Generic,Morning,alarms-alarms,"send an alarm via SMS to the user saying ""IT'S MORNING."" ",kitchen-alllight,it will turn off all kitchen lights and ,1
student2019-17,207,EnergySaving,Generic,Night,none,none,reminders-reminders,send a notification to Simone saying 'Close the refrigerator!' and ,1
student2019-12,182,Health,Caregiver,Generic,bedroom-hue color light bedroom;alarms-alarms,turn on a turquoise light in the bedroom for 5 minutes send an alarm via the 'Check blood pressure' notification and  ,physiological-heartrate,"If the user's heart rate is less than 100 beats per minute between midnight and 7 am, ",1
applicationExpert4,99,Comfort,Generic,Generic,relativeposition-typeofproximity;kitchen-lightlevel, WHEN   Test-user   is  inside  kitchen and  Kitchen light level is  low light  ,kitchen-changelightstate,do  turn on the  Kitchen Light,1
applicationExpert4,109,Wellbeing,Generic,Generic,none,none,livingroom-relax,do start relaxing light scene in the living room,1
student2020-6,253,Organizing,Student,Generic,bedroom-alllight;alarms-alarms, turn off the lamp light in the bedroom then send a (voice) reminder and ,bedroomportablelight-state,"the lamp light in the bedroom is on, ",1
domainExpert7,59,"Health, Wellbeing",Caregiver,Generic,none,none,reminders-reminders,"do send  the reminder ""Please do exercises on the tablet"" by notification",1
applicationExpert4,109,Wellbeing,Generic,Generic,none,none,cognitive-cognitivestate,if  Test-user cognitive state is  mild cognitive impairment,0
student2021-08,397,Security,Generic,Night,none,none,alarms-notificationmode,sound the alarm and ,1
student2020-6,252,"Comfort, Organizing",Generic,BadWeather,none,none,livingroom-windowsensor,"the window in the living room is open, ",1
student2020-18,310,EnergySaving,Generic,Generic,microwave-door,"If the microwave door is open,  ",reminders-reminders,send a voice memo that says The microwave door is open!,1
domainExpert5,33,Health,Caregiver,Generic,none,none,alarms-alarms,"send three notices ""Tenormin 1/4 pill"" by notification",1
student2020-9,269,Generic,Generic,Debug,none,none,bathroom-alllight,"do  turn on all lights in the bathroom, ",1
student2020-22,334,"Comfort,Organizing",Generic,Generic,entrancelight-state," if the entrance light is off,  ",relativeposition-typeofproximity,When the user enters the house and,1
student2020-20,323,Organizing,Caregiver,Generic,none,none,bathroom-alllight,turn off all the lights in the bathroom,1
applicationExpert1,38,Health,Caregiver,Generic,none,none,alarms-alarms,"do send  one  reminder  ""Marco did not take the Aspirine!"" by notification",1
student2021-07,394,EnergySaving,Generic,Generic,test-user-leisure;fridge-door;kitchen-hue color light kitchen,"When the user watches TV,  if the fridge door is open,  turn on the red light in the kitchen and  ",entrance-alllight, turn on the entrance lights and ,0
student2021-07,393,WellBeing,Generic,ColdSeason,devices-smartphonetv,turn on your mobile and  ,heating system-state," the heating is off, ",1
student2019-14,192,Wellbeing,Student,Generic,none,none,fridge-door,"If the refrigerator door is not closed between 00:00 and 06:30, ",1
student2020-27,359,Comfort,Generic,Generic,none,none,livingroom-alllight,"turn on the living room lights, ",1
student2020-26,350,EnergySaving,Generic,Generic,none,none,kitchenlight-state,"If the kitchen light has remained on, ",1
student2020-19,319,"Comfort,EnergySaving",Generic,Generic,none,none,reminders-reminders, send me a reminder to remind me to turn off the light when I leave the room,1
applicationExpert1,40,"Wellbeing, Health",Generic,GoodWeather,reminders-reminders,"do send  one  reminder ""Go outside to have a walk"" by notification ",physiological-steps,if  Marco daily footsteps is    less then  5000,1
applicationExpert4,111,"Health, Wellbeing",Generic,GoodWeather,none,none,kitchen-motion,the motion sensor in the kitchen does not detect movement (condition),0
student2020-6,253,Organizing,Student,Generic,bedroomportablelight-state;alarms-alarms,"the lamp light in the bedroom is on,  then send a (voice) reminder and ",bedroom-alllight, turn off the lamp light in the bedroom,1
domainExpert10,119,"Health, Wellbeing",Caregiver,Generic,reminders-reminders,"do send  one  reminder ""Please do exercises on the tablet""  by notification ",timeinsidearoom-timeinsidebathroom,If you spend more than two minutes in the bathroom and,0
student2019-14,192,Wellbeing,Student,Generic,cognitive-emotionalstate;kitchen-relax,"and the emotional state of the test user is happy,  start relaxing the light scene in the kitchen, ",reminders-reminders," send the reminder ""Have a snack and close the fridge when you're done"" by notification.",1
student2020-10,274,Wellbeing,Generic,Generic,reminders-reminders,"send 3 times the notification ""The alarm rings in 5 minutes"" to the user and  ",entrance-changelightstate,turn on the entrance lights.,0
student2019-13,185,Generic,Generic,Generic,none,none,corridorlightstrip-state,"If the corridor light is on, ",1
student2019-1,123,EnergySaving,Generic,Generic,none,none,kitchenlight-state," Kitchen Light state is    on  ,  ",0
student2020-18,314,Wellbeing,Generic,Generic,bedroom-alllight," turn on all the lights in the bedroom,  ",garden-smokesensor,"If the smoke sensor in the garden is not turned on, ",0
student2019-18,213,"Comfort, Wellbeing",Generic,BadWeather,all-biorhythmlight,ACTION: (1) Turn on the house lights intermittently and  ,corridor-doorwindowsensor,(CONDITION 2) the windows are open,1
student2020-1,229,Organizing,Student,Morning,bedroom-activate," do start activating light scene in the bedroom,  ",reminders-reminders,activate a voice reminder to wake me up and make me study,1
student2019-11,176,Comfort,Generic,Evening,none,none,alarms-alarms,send an alarm via notification and ,1
student2019-13,188,Safety,Generic,Generic,kitchen-smokesensor;kitchen-lightlevel,"If the smoke sensor is active and  the kitchen lights are off,  ",corridor-alllight,turn on the lights in the hallway.,0
student2019-8,162,Safety,Family,Night,relativeposition-typeofproximity,If the child is not in the bedroom in the time interval from 23:00 to 00:00 (condition with 'Not') ,reminders-reminders,"send the parent (s) three alarms with the text ""Child is not in the bedroom!"" and",1
domainExpert4,7,Health,Caregiver,Generic,none,none,livingroom-hue color light living room,turn on the   Living Room Light and set color to Red,1
student2020-1,226,Organizing,Generic,GoodWeather,none,none,twentyfourhoursweatherforecast-rain,"If it doesn't rain tomorrow between 8:00 and 12:00, ",1
student2021-10,409,EnergySaving,Generic,"GoingOut,Working",none,none,test-user-outsideposition,"When the user is away from home, in the office, and ",1
student2020-14,294,EnergySaving,Generic,Generic,relativeposition-typeofproximity;bedroomlight-state,"If the user's location is not in the bedroom, and  the light in the bedroom is on,  ",bedroom-alllight,turn off the light and ,1
student2020-3,239,Wellbeing,Generic,Night,datetime-localtime;datetime-localtime;bedroomlight-state;alarms-alarms," (at night)   (at night)  and the bed light is off,  I ask the user if he is ok and  ",tablet-state," if I have at least one device on (tablet),",0
student2021-01,360,Generic,Generic,Generic,none,none,kitchen-motion,the motion sensor in the kitchen does not detect movement (condition),0
domainExpert7,52,Wellbeing,Caregiver,Evening,livingroom-relax,do start relaxing light scene in the living room ,currentweather-snow, WHEN   Weather & Time becomes snow    and  ,0
domainExpert4,20,Health,Caregiver,Generic,none,none,alarms-alarms,"please send two notices ""Eucreas evening"" by notification",1
student2019-13,186,"EnergySaving, Wellbeing",Generic,Generic,reminders-reminders,"it sends the notification ""Temperature is less than 20 degrees and the windows are open!"" to the user. ",livingroom-temperaturelevel,"the temperature drops to less than 20 degrees, ",1
student2020-2,233,Wellbeing,Generic,ColdSeason,currentweather-outdoortemperature;bathroom-temperaturelevel,"If the outside temperature is below 2 degrees and  the temperature in the bathroom is 11 degrees,  ",bedroom-motion, When  Bedroom motion becomes  active    and,0
domainExpert7,58,Wellbeing,Caregiver,Evening,none,none,relativeposition-typeofproximity,When  Test-user   is  inside  livingroom and,1
student2021-02,369,Safety,Generic,Generic,none,none,kitchen-microwave,turn off the microwave oven and ,1
student2020-18,314,Wellbeing,Generic,Generic,none,none,kitchen-noiselevel,If the noise in the kitchen is greater than 60 db (example threshold) and ,0
student2021-01,361,Comfort,Generic,Generic,test-user-outsideposition,"If the user is not at work between 18:00 and 19:00,  ",devices-alexa services,play news on Alexa.,0
student2021-12,418,"Comfort, Wellbeing",Generic,Generic,light-state;livingroom-hue color light living room,"the light in the living room is off,  turn on the blue light and  ",devices-tv,turn on the TV,1
student2021-09,400,Generic,Generic,ColdSeason,none,none,bedroom-window,then open the windows,0
applicationExpert4,108,"Health, Wellbeing",Generic,Generic,physiological-steps,Test-user daily footsteps is  less then  1000 ,corridorlightstrip-state,"If the light in the hallway is not turned off from 12 midnight to 7 a.m.,",0
student2020-18,314,Wellbeing,Generic,Generic,sleep-sleepduration;bedroomportablelight-state,"When the user's sleep duration is greater than 600 minutes (10 hours),  and if the bedroom light is off, ",datetime-localtime,if the clock strikes an hour between 19 and 20:30 [condition] and,0
student2020-13,289,Safety,Generic,Generic,none,none,bedroom-alllight,turn off all the lights in the bedroom and ,1
student2019-8,162,Safety,Family,Night,none,none,livingroom-smokesensor,If smoke is detected in the kitchen and ,0
student2019-19,215,Generic,Generic,Debug,entrancelight-state,"If the entrance light is on,  ",bathroom-relax, activate relaxing lights in the bathroom.,0
student2020-13,289,Safety,Generic,Generic,none,none,timeinsidearoom-timeinsidebedroom,If the user has been in the bedroom for 30 minutes and ,1
student2019-4,137,"Wellbeing, Health",Generic,Generic,alarms-alarms,"end the user three alarms ""You have to train for at least 60 minutes a day!"" reminding him to train for the necessary time. ",livingroom-relax, turn on the activating light scene in the living room and,1
