user,rule_id,goal,user_type,situation,context,context_nl,item,item_nl,label
student2020-12,281,EnergySaving,Generic,Generic,none,none,kitchen-alllight,turn on all kitchen lights.,1
student2020-18,310,EnergySaving,Generic,Generic,none,none,microwave-door,"If the microwave door is open, ",1
applicationExpert2,68,"Health, Wellbeing",Generic,GoodWeather,none,none,reminders-reminders,"do send  the reminder ""Remind to walk more for a healthier lifestyle""  by sms to 12345678",1
student2020-6,252,"Comfort, Organizing",Generic,BadWeather,none,none,livingroom-windowsensor,"the window in the living room is open, ",1
student2021-01,361,Comfort,Generic,Generic,none,none,reminders-reminders,"the alarm notification ""Your home is waiting for you!"" is sent out indicating this.",1
domainExpert7,58,Wellbeing,Caregiver,Evening,livingroom-relax;datetime-localtime,do start relaxing light scene in the living room time becomes  more then  22:00 minutes ,relativeposition-typeofproximity,When  Test-user   is  inside  livingroom and,1
student2019-20,221,EnergySaving,Generic,Generic,kitchen-lightlevel,"the kitchen light is off,  ",bathroom-temperaturelevel,"the temperature in the bathroom is 11 degrees, ",0
student2019-12,183,EnergySaving,Generic,Generic,kitchen-alllight;alarms-alarms;kitchenlight-state,"turns on the kitchen light. it sends an alarm via the 'Kitchen window left open' notification and  the kitchen light is off,  ",kitchen-windowsensor,If the kitchen window sensor indicates it is open and ,1
student2019-9,165,Generic,Generic,Generic,none,none,reminders-reminders,send a notification saying: living room light on.,1
student2021-02,369,Safety,Generic,Generic,reminders-reminders;kitchen-microwave;relativeposition-typeofproximity,"send a notification saying: ""the microwave has been turned off"" turn off the microwave oven and  while I'm away from home,  ",timeinsidearoom-timeinsidekitchen,If the user stays in the kitchen for more than 50 minutes and ,0
student2019-1,124,Safety,Caregiver,"ElderlyAlone, Night",none,none,personaldata-age,If the user is over 70 years old,1
student2021-04,378,"Wellbeing,Comfort",Generic,Morning,test-user-bedinout,"I'm still in bed,  ",all-alllight,turn on all lights.,0
student2021-14,427,Wellbeing,Generic,ColdSeason,none,none,livingroom-windowsensor,"the windows in the living room are open, ",1
student2020-2,233,Wellbeing,Generic,ColdSeason,none,none,bathroom-temperaturelevel,"the temperature in the bathroom is 11 degrees, ",1
student2019-15,199,"Comfort, Safety",Generic,Generic,reminders-reminders;bathroom-alllight;bathroomlight-state,"send the voice notification 'Watch the step' turn on the bathroom lights and   if the bathroom lights are off [condition],  ",relativeposition-typeofproximity,"When the user enters the bathroom [event],",1
applicationExpert4,100,Comfort,Generic,Generic,none,none,relativeposition-typeofproximity,Test-user   is  inside  kitchen and,1
student2021-05,383,"Wellbeing,Comfort",Generic,ColdSeason,reminders-reminders,"send the reminder by notification ""It's cold today, the heating has been turned on"". ",home-heating,turn on the heating and ,1
domainExpert5,33,Health,Caregiver,Generic,none,none,bathroom-changelightstate, do  turn on the  Bathroom Light for 5 minutes,0
student2020-4,243,Generic,Generic,BadWeather,all-alllight;alarms-alarms,"turn on all the lights in the house send the notification ""fog"" to me and ",greatluminaire-state,"the lights are off, ",1
student2019-3,132,EnergySaving,Generic,Generic,reminders-reminders,"and notify him via the SMS ""Lights were on!"". ",bedroom-alllight,turn it off and ,1
student2020-3,239,Wellbeing,Generic,Night,bedroom-biorhythmlight;alarms-alarms;bedroomlight-state,"turn on the lights in biorhythm mode. I ask the user if he is ok and  and the bed light is off,  ",bedroom-activate,set the lights in activation mode and ,0
student2020-21,328,"Wellbeing,Comfort",Generic,ColdSeason,bathroom-temperaturelevel;bathroom-lightlevel,"if  Bathroom temperature becomes  less then  13  and   Bathroom Light state is  off  ,   ",reminders-reminders,"do send  two  alarms   by notification with text ""Bathroom temperature is less then 13 degrees"", ",1
student2021-10,408,Security,Generic,Night,alarms-notificationmode,the alarm must be activated and ,bedroom-temperaturelevel,If the bedroom temperature is below 13 degrees and,0
student2019-2,126,Safety,Generic,Generic,none,none,livingroom-changelightstate,turn on the light in the living room for 10 minutes.,0
student2021-08,395,Comfort,Generic,Generic,none,none,coffee machine-state,"When the coffee machine turns off, ",1
applicationExpert4,101,Organizing,Caregiver,ElderlyAlone,none,none,datetime-localdate,Weather & Time date is  12-06-2020,1
student2020-12,284,"Health,Wellbeing",Generic,Generic,bathroom-activate,start the activating light scene in the bathroom and  ,datetime-localdate,it's December 9th,0
student2019-1,121,"Organizing, Wellbeing",Generic,ColdSeason,none,none,currentweather-outdoortemperature, if the outside temperature is below 14  degrees,1
student2020-23,339,Wellbeing,Generic,Generic,bedroom-alllight, turn on the lights and  ,bedroomlight-state,"the lights are off,",1
student2021-12,419,EnergySaving,Generic,"GoingOut,Working",none,none,tv-state,"the TV is on, ",0
student2020-12,281,EnergySaving,Generic,Generic,fridge-door,"If the refrigerator door is left open for more than two minutes,  ",bedroom-lightlevel,When  Bedroom light level becomes  no light,0
student2019-8,163,EnergySaving,Generic,Generic,none,none,kitchen-motion,If the motion sensor in the kitchen detects a degree of movement lower than -3 (condition),1
student2020-15,298,Comfort,Generic,Evening,none,none,entrance-doorsensor,"When the door opens, ",0
student2019-20,221,EnergySaving,Generic,Generic,none,none,kitchen-lightlevel,"the kitchen light is off, ",1
domainExpert4,6,Generic,Caregiver,Generic,reminders-reminders,"do send  one  reminder  ""You haven't played with Kwido in a long time  try playing a game!"" by notification ",datetime-localtime,When time becomes  15:22 minutes,1
student2019-15,199,"Comfort, Safety",Generic,Generic,bathroomlight-state," if the bathroom lights are off [condition],  ",microwave-door,if the microwave door is not closed (is open) between 08:30 and 12:00 ,0
student2020-13,289,Safety,Generic,Generic,none,none,livingroom-relax,start a relaxing light scene in the living room and ,0
student2020-7,259,Wellbeing,Generic,Generic,none,none,reminders-reminders,he receives a reminder voice message 'Wake up it's your birthday!' and ,1
student2019-3,130,"Organizing, Wellbeing",Student,Morning,none,none,alarms-alarms,"send the text message ""Lights on"" to me and ",1
student2019-18,212,Health,Caregiver,ElderlyAlone,activity-medicationname,(CONDITION) the heart medicine has not been taken  ,corridorlightstrip-color,"the light streaks glow red, ",0
student2019-5,142,Health,Generic,Generic,none,none,bedroom-biorhythmlight,turn on the lights in biorhythm mode.,0
student2019-2,127,"Health, Wellbeing",Generic,Generic,none,none,entrance-alllight,ACTION: Turn on the entrance and ,0
student2019-17,207,EnergySaving,Generic,Night,bedroom-relax;reminders-reminders,turn on the relaxation lights in the room; send a notification to Simone saying 'Close the refrigerator!' and  ,fridge-door,"If the refrigerator is not closed between midnight and 6 in the morning, ",1
student2021-04,378,"Wellbeing,Comfort",Generic,Morning,datetime-localtime;test-user-bedinout,"If it's 9am and  I'm still in bed,  ",entrance-lightlevel,when there is daylight at the entrance and ,0
student2020-17,307,Generic,Generic,BadWeather,currentweather-outdoorcondition;currentweather-rainquantity,"When the outdoor weather conditions become thunderstorms and  the amount of rain is more than 40,  ",alarms-alarms,"send the alert ""Unplug everything and check for flooding!"" via SMS to the user",1
student2021-03,373,"Comfort,Wellbeing",Generic,ColdSeason,currentweather-outdoortemperature,"the outside temperature is below 13 °C,  ",relativeposition-typeofproximity,When I go into the bathroom and ,1
student2020-13,289,Safety,Generic,Generic,bedroomlight-temperature,"the room light is reaching a temperature above 20 degrees,  ",bedroom-alllight,turn off all the lights in the bedroom and ,1
student2021-03,373,"Comfort,Wellbeing",Generic,ColdSeason,relativeposition-typeofproximity;currentweather-outdoortemperature,"When I go into the bathroom and  the outside temperature is below 13 °C,  ",bathroom-doorsensor,When the bathroom door sensor opens and ,0
student2019-10,171,Wellbeing,Generic,Evening,datatime-localtime,If it's after 9:30 pm and ,bedroom-lightlevel,the bedroom light level is high,1
student2020-7,257,Wellbeing,Generic,ColdSeason,bedroom-temperature,"If the temperature in the bedroom is less than 18,  ",bedroom-changelightstate, turn on the bedroom lights.,0
student2020-9,266,EnergySaving,Generic,Night,corridor-alllight,turn off all lights in the corridor ,livingroom-biorhythmlight,do start biorhythm light scene in the living room,0
student2019-8,161,Safety,Generic,Generic,none,none,kitchen-motion,If no movement in the kitchen by the sensor is recorded (condition) and,1
student2021-03,374,Comfort,Generic,Morning,coffee machine-state,"the coffee machine is off,  ",bedroom-changelightstate,turn it on and ,1
student2019-13,186,"EnergySaving, Wellbeing",Generic,Generic,none,none,livingroom-temperaturelevel,"the temperature drops to less than 20 degrees, ",1
student2020-3,239,Wellbeing,Generic,Night,bedroom-biorhythmlight;alarms-alarms,turn on the lights in biorhythm mode. I ask the user if he is ok and  ,bedroomlight-state,"and the bed light is off, ",1
student2019-8,164,"Comfort, Wellbeing",Generic,Morning,smalllight-state,the bedside light is not on (condition) ,bathroom-doorsensor,"when the sensor is open, ",0
student2020-21,329,"Wellbeing,Health",Generic,Generic,bedroom-alllight;reminders-reminders,"turn on the lights in the bedroom  send two reminder SMS ""Hearth rate more than 90 BPM"" to notify the user and  ",livingroomlight-color,"the light in the living room is yellow,",1
domainExpert5,29,Health,Caregiver,Generic,none,none,medication-intaketime,if  Test-user intake time is different from  15:00,1
domainExpert4,23,Generic,Caregiver,Debug,none,none,reminders-reminders,"do send  the reminder ""Turn off the great luminarie"" by notification",1
student2021-05,382,Generic,Generic,Generic,kitchen-smokesensor,When the fire sensor is activated  ,alarms-notificationmode,call the fire brigade,1
student2021-12,416,Safety,Generic,Night,none,none,bedroom-gassensor,"If the gas sensor in the bedroom is not active between 01:00 and 06:00, ",1
applicationExpert4,114,"Health, Wellbeing",Caregiver,Generic,reminders-reminders,"do send  one  reminder  by mail ""Training is not progressing"" to caregiver@email.com ",cognitive-trainingresult,When  Test-user training result becomes  not progressing ,1
student2020-9,267,Organizing,Generic,"ColdSeason, BadWeather",none,none,entrance-alllight,turn on the entrance lights and ,0
student2021-12,416,Safety,Generic,Night,none,none,bedroom-gassensor,"If the gas sensor in the bedroom is not active between 01:00 and 06:00, ",1
domainExpert10,117,Generic,Generic,Generic,none,none,bedroom-lightlevel,When  Bedroom light level becomes  no light,1
student2020-5,246,EnergySaving,Generic,GoingOut,alarms-alarms;all-alllight,"send the alert ""I turned off all the lights in the house"". turn off all the lights and  ",twentyfourhoursweatherforecast-outdoorcondition,Weather & Time outdoor condition is  clear sky  and,0
applicationExpert4,112,Safety,Caregiver,Morning,bedroom-motion,If  Bedroom motion becomes  not  active     between 06:00 and 10:00 ,alarms-alarms,"do send  one  alarm ""no motion in bedroom"" by sms to caregiver",1
student2019-17,206,Safety,Generic,Generic,none,none,alarms-alarms,send three notifications to Simone saying 'Turn off the stove!',1
student2020-14,293,EnergySaving,Generic,Generic,alarms-alarms;livingroomlight-state,"send an alert notification saying ""No need to keep the light on"" and  and the light in the living room is on,  ",livingroom-lightlevel,"If the brightness in the living room is at the ""Daylight"" level, ",1
student2020-5,246,EnergySaving,Generic,GoingOut,relativeposition-typeofproximity,"If I'm not home between 8 a.m. and 8 p.m.,  ",fridge-door,"the fridge door is open, ",0
