user,rule_id,goal,user_type,situation,context,context_nl,item,item_nl,label
student2020-10,272,Organizing,Generic,"BadWeather, ColdSeason",twentyfourhoursweatherforecast-outdoorcondition;twentyfourhoursweatherforecast-outdoortemperature,"When the weather forecast predicts snow or  if the outside temperature is 0 degrees,  ",reminders-reminders,"send 1 time a reminder via email to mario.rossi@mail.it saying ""Snow is expected tomorrow, remember to put on chains!""",1
student2020-11,279,Comfort,Generic,Generic,reminders-reminders;bathroom-alllight,"send me a voice reminder that says ""Remember to turn off the lights in the bathroom next time."" turn off the lights in the bathroom and  ",vocalinput-vocalstring,"the user says the voice input ""Turn off the lights in the bathroom,"" ",1
student2019-3,132,EnergySaving,Generic,Generic,bedroom-alllight;relativeposition-typeofproximity,turn it off and  the user is not inside bedroom ,livingroom-smokesensor,"when the smoke sensor is activated in the living room, ",0
student2020-16,303,Comfort,Generic,Generic,livingroom-lightlevel;datetime-localtime;livingroomlight-state;livingroom-alllight,"If the light in the room is not at a normal level  between 9 am and 4 pm and  the lights are off,  the system turns on the lights and  ",reminders-reminders, send a text message with the day's programs.,0
student2021-02,367,Comfort,Generic,Generic,entrance-doorsensor,"while the entrance door is open,  ",bedroom-temperature,"the room temperature is less than 20 °C, ",0
student2021-12,419,EnergySaving,Generic,"GoingOut,Working",test-user-outsideposition;heating system-state,"When the user is in the office,  if the heating system in the house is on,  ",home-heating,turn off the heating and ,1
student2019-16,203,Safety,Generic,Generic,bathroom-smokesensor,If the smoke sensor is active and  ,bathroomlight-state,"the bathroom light is off, ",1
student2019-7,152,Wellbeing,Generic,Generic,none,none,bathroomlight-brightness,"If the brightness in the bathroom becomes less than 5, ",0
student2020-20,324,Wellbeing,Generic,Working,livingroom-relax;livingroom-lightlevel,"start a relaxing light scene in the living room and  the living room light is on,  ",cognitive-vocalemotionalstate,When the user's emotional state becomes angry and ,1
student2019-10,171,Wellbeing,Generic,Evening,datatime-localtime,If it's after 9:30 pm and ,bedroom-lightlevel,the bedroom light level is high,1
student2021-08,398,WellBeing,Generic,Night,none,none,test-user-vocalsentence,"When the user says 'Alexa, make coffee' and ",0
student2021-09,402,Safety,Generic,Generic,none,none,bathroom-relax, activate relaxing lights in the bathroom.,0
student2019-13,187,Security,Generic,Generic,alarms-alarms,"send a text message to the user ""Door has been opened!!!"" and ",home-robotvacuumcleaner, turn off the vacuum cleaner and ,0
student2020-15,298,Comfort,Generic,Evening,none,none,livingroom-lightlevel,"if the living room light is off, ",1
student2020-13,286,EnergySaving,Generic,Night,alarms-alarms,it will turn off all bathroom lights and  ,bathroom-alllight,"send a notification to the user ""BATH LIGHT OFF.""",1
domainExpert7,49,"Health, Wellbeing",Caregiver,Generic,none,none,currentweather-outdoortemperature,When it starts to rain and ,0
student2021-15,432,Wellbeing,Generic,Evening,devices-alexa services;kitchen alexa-vocalinput,Alexa turns on the music and  I say the phrase 'it's time to cook'  ,bathroom-changelightstate, do  turn on the  Bathroom Light for 5 minutes,0
student2020-25,348,Comfort,Generic,Generic,livingroom-lightlevel;livingroomlight-temperature;livingroom-biorhythmlight,"If the living room is dark and  the light temperature is less than 20,  start the light biorhythm and  ",kitchen-fridge,turn the refrigerator back on,0
student2020-9,266,EnergySaving,Generic,Night,corridor-alllight,turn off all lights in the corridor ,alarms-alarms,"do send  two  alarms   by sms to me with text ""turn the ligths off"",",1
student2019-15,197,Wellbeing,Student,Generic,none,none,tablet-state," if I have at least one device on (tablet),",0
student2020-4,241,"Comfort,Wellbeing",Generic,Generic,livingroom-temperaturelevel,If the living room temperature is not 25 ° C between 1pm and 10pm ,alarms-alarms," text me ""Fix the living room temperature"" and ",1
student2019-2,129,EnergySaving,Generic,ElderlyAlone,kitchen-alllight;personaldata-age,turns on all the kitchen lights and the test user is over 75 ,livingroom-smokesensor,"when the smoke sensor is activated in the living room, ",0
student2020-9,265,EnergySaving,Generic,Debug,none,none,corridor-temperaturelevel,"the inlet temperature is less than 18 degrees, ",0
student2019-5,141,Generic,Generic,BadWeather,none,none,livingroom-windowsensor,the windows (in the living room) are open,1
student2020-22,334,"Comfort,Organizing",Generic,Generic,entrancelight-state;entrance-alllight," if the entrance light is off,  turn on the entrance lights and  ",reminders-reminders,"send the user a reminder via notification (""Turn off smartphone data connection"")",1
student2020-16,303,Comfort,Generic,Generic,livingroomlight-state;datetime-localtime,"the lights are off,  between 9 am and 4 pm and  ",kitchen-temperaturelevel,if the room temperature is higher than 4 degrees and ,0
student2020-12,284,"Health,Wellbeing",Generic,Generic,none,none,timeinsidearoom-timeinsidebathroom,When the tenant's time in the bathroom is more than 50 minutes and,1
student2020-9,268,EnergySaving,Generic,Morning,alarms-alarms,"do send  two  alarms ""lights on""  by voice,  ",kitchen-alllight, turn off all lights in the kitchen,1
student2021-11,414,EnergySaving,Generic,GoingOut,heating system-state;home-heating,"the heating system is on,  turn off the heating system and  ",reminders-reminders,send me a notification saying 'Heating off',1
student2020-11,279,Comfort,Generic,Generic,none,none,reminders-reminders,"send me a voice reminder that says ""Remember to turn off the lights in the bathroom next time.""",1
student2021-08,398,WellBeing,Generic,Night,none,none,entrance light-state,"If the outside lights are off,",0
student2019-4,139,EnergySaving,Generic,Generic,none,none,bedroomlight-state,the bedroom light is turned on,1
student2020-10,272,Organizing,Generic,"BadWeather, ColdSeason",none,none,entrance-door,close the door.,0
student2020-14,292,Safety,Generic,Generic,reminders-reminders," it sends a voice alarm three times repeating ""Open the window, the gas level is too high"" ",kitchen-windowsensor," if the window in the kitchen is closed,",1
domainExpert7,56,"Health, Wellbeing",Caregiver,Generic,reminders-reminders,"do send  the reminder  ""Reminder: drink a glass of water"" by notification ",datetime-localtime,When time becomes  11:00 minutes,1
student2019-18,212,Health,Caregiver,ElderlyAlone,none,none,alarms-alarms,"(2) send three warning SMS ""Warning, high hearth rate"" to relatives",1
student2019-18,212,Health,Caregiver,ElderlyAlone,alarms-alarms;all-alllight;activity-medicationname,"(2) send three warning SMS ""Warning, high hearth rate"" to relatives ACTION: (1) Turn on all the lights in the house and  (CONDITION) the heart medicine has not been taken  ",physiological-heartrate,TRIGGER: (EVENT) If the heart rate exceeds 200 beats and ,1
student2021-12,418,"Comfort, Wellbeing",Generic,Generic,light-state,"the light in the living room is off, ",datatime-localtime,If it's after 9:30 pm and,0
student2019-19,218,Safety,Generic,Generic,none,none,currentweather-wind,if the wind outside is more than 5 km/h and ,0
student2019-3,133,Wellbeing,Student,Generic,none,none,corridorlightstrip-state,"and the corridor light strip status turns off, ",0
student2020-20,324,Wellbeing,Generic,Working,livingroom-relax,start a relaxing light scene in the living room and  ,livingroom-lightlevel,"the living room light is on, ",1
applicationExpert4,109,Wellbeing,Generic,Generic,none,none,relativeposition-typeofproximity, Test-user   is  inside  livingroom,1
student2019-7,153,Generic,Generic,BadWeather,none,none,currentweather-rain,If it starts to rain and,1
student2019-1,123,EnergySaving,Generic,Generic,alarms-alarms,the action signaled by an alarm with notification: Energy saving mode active and ,bedroom-relax,the intensity of the lighting in the room will be lowered.,1
student2019-2,127,"Health, Wellbeing",Generic,Generic,none,none,cognitive-cognitivestate,if  Test-user cognitive state is  mild cognitive impairment,0
applicationExpert1,45,Generic,Generic,Generic,livingroom-hue color light living room,do  turn on the   Living Room Light and set color to Bright green ,cognitive-vocalemotionalstate,When  Test-user vocal emotional state becomes  happy,1
student2019-11,178,Comfort,Generic,Generic,none,none,reminders-reminders,send me a voice reminder,1
domainExpert7,52,Wellbeing,Caregiver,Evening,none,none,relativeposition-typeofproximity,When  Test-user   is  inside  livingroom and,1
student2019-18,213,"Comfort, Wellbeing",Generic,BadWeather,corridor-doorwindowsensor,(CONDITION 2) the windows are open ,livingroomlight-state,"if the living room light is off, ",0
student2019-8,164,"Comfort, Wellbeing",Generic,Morning,none,none,bedroom-lightlevel,"If the bedroom light is on, ",0
student2021-15,432,Wellbeing,Generic,Evening,none,none,cognitive-emotionalstate,When  Test-user kwido emotional state becomes  sad,0
student2020-26,354,Wellbeing,Generic,Generic,none,none,timeinsidearoom-timeinsidebathroom,When the user's time in the bathroom is greater than 20 minutes and ,1
student2021-03,373,"Comfort,Wellbeing",Generic,ColdSeason,none,none,bathroom-window,close the window,1
domainExpert8,69,"Comfort, Safety",Generic,Night,datetime-localtime,When time is    lt 23:59 minutes or ,datetime-localtime,When time is    gt 02:30 minutes AND,1
student2021-09,404,Security,Generic,GoingOut,entrance-door;reminders-reminders,close the door.  send the notification 'The door is left open!' and  ,bathroom-humidity,When the humidity in the bathroom becomes greater than 70% and ,0
student2020-24,344,Comfort,Generic,Generic,livingroom-livingroom-greatluminare;livingroomlight-state,"turn on the large living room light and  the living room lights are off,  ",relativeposition-typeofproximity,If I am entering the living room and ,1
applicationExpert4,96,"Health, Wellbeing",Caregiver,Generic,alarms-alarms,"do send  one  alarm  ""More than 72 hours since the last connection to the Kwido application"" by mail to caregiver@email.com ",cognitive-lastconnectiontime,When  Test-user last connection becomes  72 hours,1
student2020-20,323,Organizing,Caregiver,Generic,none,none,timeinsidearoom-timeinsidebathroom,When the user's time in the bathroom is greater than 20 minutes and ,0
domainExpert7,56,"Health, Wellbeing",Caregiver,Generic,reminders-reminders,"do send  the reminder  ""Reminder: drink a glass of water"" by notification ",test-user-bedinout,"I'm still in bed, ",0
student2021-06,388,Health,Generic,Generic,pc-state;tablet-state;smartphone-state," if I have at least one device on (pc),  if I have at least one device on (tablet),  if I have at least one device on (smartphone), ",alarms-alarms," send the voice message ""It's raining"" and ",0
student2021-05,383,"Wellbeing,Comfort",Generic,ColdSeason,none,none,home-heating,turn on the heating and ,1
domainExpert4,3,Health,Caregiver,Generic,none,none,livingroom-motion,if there is movement in the living room and,0
student2021-08,399,WellBeing,Generic,ColdSeason,none,none,reminders-reminder,remind me to drink some water,0
student2020-23,337,EnergySaving,Generic,Generic,none,none,bathroom-noiselevel,When the noise in the bathroom is loud and ,1
domainExpert4,22,Health,Caregiver,Generic,activity-medicationname,if Eucreas morning was not taken between 7:30am and 8:00am ,twentyfourhoursweatherforecast-rain,if  Weather-time is rain  ,0
applicationExpert2,65,"Comfort, Wellbeing",Generic,Evening,livingroom-relax;datetime-localtime,do start relaxing light scene in the living room time becomes  22:00 minutes ,relativeposition-typeofproximity,Test-user   is  inside  livingroom and,1
student2021-06,385,Safety,Generic,Generic,none,none,currentweather-rain,If it is raining outside and,0
student2020-24,344,Comfort,Generic,Generic,relativeposition-typeofproximity,If I am entering the living room and  ,bedroom-windowsensor,"If I don't open the shutters between 8 and 10,",0
student2020-26,350,EnergySaving,Generic,Generic,none,none,kitchenlight-state,"If the kitchen light has remained on, ",1
applicationExpert4,108,"Health, Wellbeing",Generic,Generic,datetime-localtime, WHEN  time becomes  15:00 minutes and ,corridor-light strip corridor,do  turn on the   Light Strip Corridor and set color to Electric green for 2 minutes,0
