user,rule_id,goal,user_type,situation,context,context_nl,item,item_nl,label
domainExpert4,19,Health,Caregiver,Generic,none,none,currentweather-outdoorpressure,"if the external pressure exceeds 50, ",0
student2019-9,167,EnergySaving,Generic,Generic,relativeposition-typeofproximity;alarms-alarms,"if the person is not at home  except December 25 from 09 to 22 send an alarm with notification ""Lights off"" ",devices-alexa services,start the music with Alexa.,0
student2020-19,318,"Wellbeing,Organizing",Generic,Evening,none,none,datetime-localtime,"9.00pm, and ",1
student2020-21,329,"Wellbeing,Health",Generic,Generic,livingroomlight-color,"the light in the living room is yellow, ",reminders-reminders," send two reminder SMS ""Hearth rate more than 90 BPM"" to notify the user and ",1
student2020-16,302,Wellbeing,Generic,ColdSeason,none,none,cognitive-vocalemotionalstate,If the user's voice is not happy ,0
student2019-6,148,Safety,Generic,Generic,kitchen-hue color light kitchen;kitchen-alllight;alarms-alarms;kitchen-lightlevel,change its color to red for 30 minutes turn on the light in the kitchen and it sends three alarms per notification with the words: Gas leak and if the light in the kitchen is off ,kitchen-gassensor,If the gas sensor is activated in the kitchen and,1
student2021-07,392,EnergySaving,Generic,Generic,none,none,home-alllight,turn off the lights.,1
student2020-9,268,EnergySaving,Generic,Morning,kitchenlight-state;alarms-alarms," Kitchen Light state is    on  ,   do send  two  alarms ""lights on""  by voice,  ",kitchen-alllight, turn off all lights in the kitchen,1
applicationExpert4,93,Comfort,Generic,Generic,livingroom-changelightstate,do  turn on the  Living Room Light ,livingroom-lightlevel,LivingRoom light level is  low light,1
student2020-19,316,Security,Generic,Night,entrance-alllight,turn on all the lights at the entrance ,alarms-alarms,send 3 alarm SMS notifications and at the same time ,1
student2020-18,311,Safety,Generic,Generic,corridor-light strip corridor;alarms-alarms," turn on the corridor light strips and set the color blue for 10 minutes  send the alarm via text message to 333123456 twice with the words ""Attention! The corridor smoke sensor is not active, ",corridor-smokesensor,"If the corridor smoke sensor is not active,",1
student2020-24,344,Comfort,Generic,Generic,none,none,livingroom-hue color light living room,change the color of the lights in the living room to yellow,0
student2021-03,374,Comfort,Generic,Morning,coffee machine-state;bedroom-changelightstate,"the coffee machine is off,  turn it on and  ",livingroom-alllight,turn off the light in the living room,0
student2021-13,420,Generic,Generic,Generic,devices-alexa services,start alexa news and  ,entrance-temperaturelevel,If the entrance temperature becomes less than 15 degrees and ,0
student2019-11,177,Safety,Generic,Generic,none,none,entrancelight-state,"if the entrance light is off, ",1
student2020-25,348,Comfort,Generic,Generic,none,none,bathroom-lightlevel,"If the bathroom light is not off between midnight and 7 a.m., ",0
domainExpert10,118,Wellbeing,Generic,Evening,relativeposition-typeofproximity,When  Test-user   is  inside  livingroom and ,datetime-localtime,time becomes  more then  22:00 minutes,1
domainExpert8,71,Health,Caregiver,Generic,reminders-reminders,"do send  one  reminder ""Please measure blood sugar""  by notification ",activity-medicationname,if Duoplavin lunch was not taken between 1:07 pm and 2:09 pm,0
student2021-06,385,Safety,Generic,Generic,none,none,home-alllight,then turn on all the lights in the house and ,1
student2020-7,258,Safety,Generic,Generic,kitchen-hue color light kitchen;reminders-reminders,turn on the red lights in the kitchen for 5 minutes. a voice alarm message 'food is burnt!' and  ,alerts-alerts,"turn on the light strip corridor, ",0
student2019-19,219,Generic,Generic,Morning,activity-wakingup;bedroomlight-state;bedroom-activate,"If the homeowner wakes up and  turns on his room light,  set the lights in activation mode and  ",bedroom-temperature,"When the temperature in the bedroom is greater than 20 °C, ",0
student2019-12,183,EnergySaving,Generic,Generic,kitchen-windowsensor;kitchenlight-state,"If the kitchen window sensor indicates it is open and  the kitchen light is off,  ",alarms-alarms,it sends an alarm via the 'Kitchen window left open' notification and ,1
student2020-2,234,Wellbeing,Generic,Generic,none,none,microwave-state,If the microwave oven turns on ,0
student2019-13,189,EnergySaving,Generic,Generic,bathroom-lightlevel,"the lights are on,  ",relativeposition-typeofproximity,If the user has left the bathroom and ,1
student2021-07,393,WellBeing,Generic,ColdSeason,none,none,wi fi-state,when the wifi is off (it does not work) ,0
student2019-2,129,EnergySaving,Generic,ElderlyAlone,fridge-door,If the refrigerator door is open and ,entrance-hue color light entrance,turn on the red hallway light for 5 minutes,0
applicationExpert1,37,Health,Caregiver,Generic,none,none,bathroom-window,open the bathroom window,0
student2021-02,369,Safety,Generic,Generic,none,none,reminders-reminders,"send a notification saying: ""the microwave has been turned off""",1
student2019-10,172,EnergySaving,Generic,Generic,none,none,relativeposition-typeofproximity,If the user leaves the kitchen and,1
student2021-10,409,EnergySaving,Generic,"GoingOut,Working",none,none,corridor-smokesensor,"If the corridor smoke sensor is not active,",0
domainExpert9,81,Comfort,Generic,Generic,none,none,vocalinput-vocalstring,"When  Test-user vocal string becomes  ""turn on light in living room scene relaxing"" ",1
applicationExpert4,106,Safety,Caregiver,ElderlyAlone,none,none,livingroom-changelightstate,turn off the lights and ,0
student2021-13,424,"Comfort,Wellbeing",Generic,Generic,home-robotvacuumcleaner;test-user-leisure," turn off the vacuum cleaner and   the TV is on, ",tv-state,if the user wants to watch TV and,1
student2019-7,150,EnergySaving,Generic,Generic,none,none,alarms-alarms,the system sends three alarm notifications to the user reminding him to close it,1
applicationExpert1,43,Generic,Caregiver,Generic,datetime-localtime,If time  is between 17:55 AND 18:00 ,datetime-localtime,If time  is between 17:55 AND 18:00,1
student2019-3,132,EnergySaving,Generic,Generic,bedroom-alllight,turn it off and  ,bedroom-temperaturelevel,"the temperature in the bedroom drops, ",0
student2020-15,298,Comfort,Generic,Evening,livingroom-windowsensor;livingroom-lightlevel,"If the living room window is not closed between 6 p.m. and 8 p.m. and  if the living room light is off,  ",alarms-alarms,"send a text message alarm saying ""lights on"" and then ",1
domainExpert10,119,"Health, Wellbeing",Caregiver,Generic,cognitive-lastconnectiontime,if  Test-user last connection time is  more then  48 hours ,livingroom-hue color light living room, turn on the blue light and ,0
student2021-09,402,Safety,Generic,Generic,none,none,home-electricity,"If the electricity in the house is not on, ",1
student2019-2,126,Safety,Generic,Generic,none,none,kitchen-relax,"start relaxing the light scene in the kitchen,",0
domainExpert8,69,"Comfort, Safety",Generic,Night,none,none,entrance-doorsensor,"if the entrance door is not closed between 1 and 5 am, ",0
student2021-04,376,Security,Generic,Night,none,none,bedroom-windowsensor,"If I don't open the shutters between 8 and 10,",0
student2020-18,314,Wellbeing,Generic,Generic,none,none,bedroomportablelight-state,"and if the bedroom light is off,",1
student2019-12,184,Organizing,Generic,Generic,reminders-reminders;bathroom-hue color light bathroom,send a reminder via notification 'Spent 15 minutes in the bathroom'   change the bathroom light to red and  ,bathroomlight-state," the bathroom light is on,",1
student2020-26,353,Wellbeing,Generic,BadWeather,livingroom-relax;livingroomlight-state,"Turn on the relaxing light in the living room and   If the color of the light in the living room is White,  ",currentweather-outdoorcondition,If the weather forecast is thunderstorm and,1
student2020-27,356,Wellbeing,Generic,Generic,cognitive-trainingresult,"If the result of the training is not well maintained between 18 and 18:45,  ",alarms-alarms,"send an alarm notification 'tomorrow you will train better, now shower!', And",1
student2019-8,160,Wellbeing,Generic,Evening,reminders-reminders,send three text messages to remind the user to turn it off before going to sleep ,datetime-localtime, in the time interval from 21:00 to 22:30 (condition),1
student2020-27,356,Wellbeing,Generic,Generic,alarms-alarms,"send an alarm notification 'tomorrow you will train better, now shower!', And ",bathroom-relax, activate relaxing lights in the bathroom.,1
student2021-11,413,Security,Generic,Night,bedroom-changelightstate;alarms-notificationmode,turn on the lights in the bedroom. set on the alarm and  ,tablet-state," if I have at least one device on (tablet),",0
student2021-04,376,Security,Generic,Night,alarms-notificationmode,activate the alarm siren and  ,currentweather-wind,if the wind outside is more than 5 km/h and ,0
student2020-21,329,"Wellbeing,Health",Generic,Generic,none,none,test-user-leisure," the TV is on,",0
student2019-7,151,Safety,Generic,Generic,all-biorhythmlight;kitchen-gassensor,the system turns on the house lights intermittently and the kitchen gas sensor is active ,relativeposition-typeofproximity,If the user is not in the kitchen and ,1
student2020-15,299,Comfort,Generic,Generic,bathroom-hue color light bathroom,turn on a blue colored light for 15 minutes and  ,bedroomlight-color,the room lights are blue,0
student2020-19,319,"Comfort,EnergySaving",Generic,Generic,bathroomlight-state," if the bathroom light is off,  ",twentyfourhoursweatherforecast-outdoortemperature,"if the outside temperature is 0 degrees, ",0
domainExpert4,15,Health,Caregiver,Generic,alarms-alarms,"send two alerts ""Trusopt eye drops evening"" by notification ",living room alexa-state,"Alexa is off, ",0
domainExpert4,16,Health,Caregiver,Generic,alarms-alarms,"send two alerts ""Trusopt lunch"" by notification ",activity-medicationname,if Trusopt lunch was not taken between 1:03 pm and 2:04 pm,1
student2020-18,311,Safety,Generic,Generic,corridor-light strip corridor, turn on the corridor light strips and set the color blue for 10 minutes ,sleep-sleepduration,If I am in bed and fall asleep ,0
student2021-10,407,"Comfort, Wellbeing",Generic,Generic,devices-tv;light-state,"turn on the TV and  the lights in the same room are on,  ",kitchen-noiselevel,If the noise in the kitchen is greater than 60 db (example threshold) and ,0
student2019-9,168,Security,Generic,Generic,none,none,bedroomlight-state,"the bedroom lights are off, ",0
student2021-10,409,EnergySaving,Generic,"GoingOut,Working",light-state,"if the main lights in the living room are on,  ",test-user-outsideposition,"When the user is away from home, in the office, and ",1
applicationExpert4,108,"Health, Wellbeing",Generic,Generic,none,none,cognitive-lastconnectiontime,if  Test-user last connection time is  more then  48 hours,0
student2020-2,234,Wellbeing,Generic,Generic,livingroom-relax,it starts a relaxing atmosphere and  ,cognitive-vocalemotionalstate,"the person's voice is sad, ",1
student2019-20,224,Generic,Generic,Debug,none,none,bathroom-alllight,turn on the bathroom lights and then,0
applicationExpert4,105,Health,Caregiver,ElderlyAlone,none,none,physiological-heartrate,When  Test-user heart rate becomes  130,1
student2020-18,313,Security,Generic,Generic,none,none,entrance-noiselevel,If the noise level at the entrance is greater than 0 and ,1
domainExpert5,27,Safety,Caregiver,ElderlyAlone,none,none,relativeposition-typeofproximity,when the test user goes out and,1
student2020-26,352,Wellbeing,Generic,Generic,reminders-reminders,"send a voice notification ""It's time to get up"" ",garden-smokesensor,"If the smoke sensor in the garden is not turned on, ",0
domainExpert7,51,Comfort,Caregiver,Generic,livingroom-greatluminare;datetime-localtime,do  turn on  the great luminare light time is  more then  09:30 minutes ,relativeposition-typeofproximity,When Test-user   is  inside  livingroom and,1
student2021-01,361,Comfort,Generic,Generic,reminders-reminders;home-alllight,"the alarm notification ""Your home is waiting for you!"" is sent out indicating this. all the lights in the house are switched on and  ",bathroom-noiselevel,When the noise in the bathroom is loud and ,0
student2019-16,202,"Comfort, Wellbeing",Generic,ColdSeason,alarms-alarms, send three notifications and  ,test-user-heartrate,When I have a heart rate of 130 beats per minute and ,0
applicationExpert1,45,Generic,Generic,Generic,none,none,kitchen-relax,"start relaxing the light scene in the kitchen,",0
