user,rule_id,goal,user_type,situation,context,context_nl,item,item_nl,label
student2020-16,303,Comfort,Generic,Generic,livingroom-alllight,the system turns on the lights and  ,alarms-alarms,"activates a voice message that repeats once ""Low light level. I turn on the lights""",1
student2021-15,432,Wellbeing,Generic,Evening,devices-alexa services,Alexa turns on the music and  ,home-heating,turn off the heating system and ,0
domainExpert7,49,"Health, Wellbeing",Caregiver,Generic,datetime-localtime,When time becomes  11:00 minutes ,kitchen-gassensor,When  Kitchen gas sensor becomes  active    or,0
student2021-09,402,Safety,Generic,Generic,home-electricity;alarms-notificationmode,"If the electricity in the house is not on,  start the alarm and  ",bedroom-lightlevel,When  Bedroom light level becomes  no light,0
student2020-9,266,EnergySaving,Generic,Night,corridor-alllight;alarms-alarms,"turn off all lights in the corridor do send  two  alarms   by sms to me with text ""turn the ligths off"", ",corridorlightstrip-state,"if  Corridor Light Strip state is   not   off   between 23:57 and 06:57 ,  ",1
student2020-4,244,Comfort,Generic,Generic,entrance-alllight, turn on the entrance lights and  ,entrancelight-state,"the lights are not on between 4 p.m. and 6 a.m.,",1
domainExpert8,69,"Comfort, Safety",Generic,Night,datetime-localtime;datetime-localtime;datetime-localtime,When time is    gt 22:00 minutes AND When time is    lt 23:59 minutes or When time is    gt 02:30 minutes AND ,hearth rate,"send  two  alarms ""hearth rate"" by notification",0
student2021-15,434,Security,Generic,Night,alarms-notificationmode,turn on the alarm and  ,entrance-changelightstate,turn on the entrance lights.,1
student2020-10,272,Organizing,Generic,"BadWeather, ColdSeason",twentyfourhoursweatherforecast-outdoorcondition,When the weather forecast predicts snow or  ,currentweather-outdoorcondition,If it's raining outside and ,0
applicationExpert4,107,"Safety, Comfort",Generic,Night,datetime-localtime,time  is between 00:00 AND 06:00  ,datetime-localtime,time  is between 00:00 AND 06:00 ,1
student2021-08,397,Security,Generic,Night,alarms-notificationmode,sound the alarm and  ,bedroom-windowsensor,"If the bedroom window is not closed between 11pm and 6am, ",1
applicationExpert4,84,Safety,Caregiver,Generic,kitchen-smokesensor,Kitchen smoke sensor becomes  active ,alarms-alarms,"do send  one  alarm ""gas or smoke detected in the kitchen!"" by sms to caregiver",1
applicationExpert1,43,Generic,Caregiver,Generic,corridor-light strip corridor;datetime-localtime,do  turn on the   Light Strip Corridor and set color to Electric green for 2 minutes If time  is between 17:55 AND 18:00 ,activity-wakingup,if the user is awake and,0
student2020-5,248,Safety,Generic,Generic,kitchen-windowsensor,"the kitchen windows are closed,  ",kitchen-smokesensor,If there is smoke in the kitchen and ,1
applicationExpert4,101,Organizing,Caregiver,ElderlyAlone,reminders-reminders,"send  one  reminder  ""the Elder has an appointment"" by sms to caregiver ",corridor-light strip corridor,a light strip of LEDs will be activated in the corridor for a period of 10 minutes in order to facilitate nocturnal movements within the house,0
student2021-07,394,EnergySaving,Generic,Generic,test-user-leisure;fridge-door;kitchen-hue color light kitchen,"When the user watches TV,  if the fridge door is open,  turn on the red light in the kitchen and  ",reminders-reminders,"send the notification ""fridge door open"".",1
applicationExpert4,95,EnergySaving,Generic,Generic,relativeposition-typeofproximity, WHEN   Test-user   is  outside kitchen and  ,kitchenlight-state,Kitchen Light state is  on,1
applicationExpert4,99,Comfort,Generic,Generic,kitchen-changelightstate,do  turn on the  Kitchen Light ,kitchen-lightlevel,Kitchen light level is  low light ,1
student2021-15,433,"Comfort, Organizing",Generic,GoingOut,home-allwindow,close all the windows and  ,reminders-reminders,send me a text message saying 'remember to take the house keys and the mask'.,1
domainExpert8,69,"Comfort, Safety",Generic,Night,bedroom-motion, When  Bedroom motion becomes  active    and ,datetime-localtime,When time is    gt 22:00 minutes AND,1
student2020-22,334,"Comfort,Organizing",Generic,Generic,reminders-reminders;entrance-alllight,"send the user a reminder via notification (""Turn off smartphone data connection"") turn on the entrance lights and  ",entrancelight-state," if the entrance light is off, ",1
student2020-16,303,Comfort,Generic,Generic,livingroom-alllight;livingroomlight-state;datetime-localtime,"the system turns on the lights and  the lights are off,  between 9 am and 4 pm and  ",bathroom-noiselevel,When the noise in the bathroom is loud and ,0
student2021-08,398,WellBeing,Generic,Night,tv-state,"the TV is on,  ",datetime-localtime,If it's 11pm and ,1
student2020-7,259,Wellbeing,Generic,Generic,reminders-reminders,he receives a reminder voice message 'Wake up it's your birthday!' and  ,entrance-doorsensor,"the front door is open, ",0
student2021-03,374,Comfort,Generic,Morning,bedroom-changelightstate,turn it on and  ,kitchen-coffeemachine,turn on the bedroom light,1
student2021-03,374,Comfort,Generic,Morning,kitchen-coffeemachine;bedroom-changelightstate;coffee machine-state,"turn on the bedroom light turn it on and  the coffee machine is off,  ",cognitive-trainingresult,When  Test-user training result becomes  not progressing,0
student2019-4,137,"Wellbeing, Health",Generic,Generic,alarms-alarms,"end the user three alarms ""You have to train for at least 60 minutes a day!"" reminding him to train for the necessary time. ",pc-state,When I turn on the computer ,0
student2020-2,230,Organizing,Generic,Generic,fridge-door,"When the fridge door opens,  ",reminders-reminders,it signals with a reminder which products are about to expire.,1
student2021-13,420,Generic,Generic,Generic,entrance-motion,when the front door is open and  ,tv-state,"the TV is on, ",0
student2020-25,349,Comfort,Generic,Generic,reminders-reminders,"send a reminder notification that says ""the light was off."" ",kitchen-motion,If the motion sensor in the kitchen detects a degree of movement lower than -3 (condition),0
student2019-18,213,"Comfort, Wellbeing",Generic,BadWeather,currentweather-rain;corridor-doorwindowsensor;all-biorhythmlight,TRIGGER: (CONDITION 1) If it's raining outside and  (CONDITION 2) the windows are open ACTION: (1) Turn on the house lights intermittently and  ,bedroomportablelight-brightness,When the brightness of the portable light of the bedroom  becomes greater than 100,0
student2020-21,325,EnergySaving,Generic,Generic,fridge-door,"if the Fridge door is open,   ",bedroomportablelight-brightness,When the brightness of the portable light of the bedroom  becomes greater than 100,0
student2020-16,303,Comfort,Generic,Generic,livingroom-alllight,the system turns on the lights and  ,alarms-alarms,"activates a voice message that repeats once ""Low light level. I turn on the lights""",1
student2020-4,242,Safety,Generic,Generic,kitchen-gassensor,When gas sensors or  ,kitchen-smokesensor,"smoke sensors are activated, ",1
student2019-18,213,"Comfort, Wellbeing",Generic,BadWeather,all-biorhythmlight;corridor-doorwindowsensor,ACTION: (1) Turn on the house lights intermittently and  (CONDITION 2) the windows are open ,kitchen-hue color light kitchen, turn the kitchen light red for 10 minutes and ,0
student2020-8,263,Wellbeing,Generic,ColdSeason,alarms-alarms;corridor-temperaturelevel,"send a voice alarm to turn on the heaters the inlet temperature is less than 18 degrees,  ",currentweather-wind,if the wind outside is more than 5 km/h and ,1
applicationExpert2,63,Organizing,Generic,BadWeather,twentyfourhoursweatherforecast-rain,When  Weather-time becomes rain  ,alarms-alarms,"do send  one  alarm ""tomorrow is likely to rain"" by sms to 12345678",1
student2020-17,308,Comfort,Generic,Generic,livingroom-lightlevel,if the living room light level is not bright and  ,kitchen-microwave,turn off the microwave oven and ,0
student2019-7,153,Generic,Generic,BadWeather,alarms-alarms;livingroom-windowsensor,the system sends three notifications to the user telling him that it is raining and reminding him to close them the windows of the lounge are open ,currentweather-rain,If it starts to rain and,1
student2021-09,404,Security,Generic,GoingOut,entrance-doorsensor,"if the front door is open, ",livingroom-relax,do start relaxing light scene in the living room,0
student2020-22,332,Wellbeing,Generic,Generic,bedroom-windowsensor,"if the bedroom window is open,  ",reminders-reminders,"send the user a reminder via notification (""Close bedroom window"")",1
domainExpert4,26,"Wellbeing, Health",Caregiver,Generic,physiological-steps,if the daily steps of Test-user are less than 5000 ,bedroom-temperature,"When the temperature in the bedroom is greater than 20 °C, ",0
student2020-1,227,Wellbeing,Generic,ColdSeason,livingroom-temperaturelevel,"the temperature is below 18 ° C,  ",reminders-reminders,send a notification to check the radiators.,1
student2020-16,303,Comfort,Generic,Generic,livingroom-alllight,the system turns on the lights and  ,twentyfourhoursweatherforecast-outdoortemperature,and  Weather & Time outdoor temperature is  more then  20,0
student2020-27,358,Comfort,Generic,Generic,entrancelight-state,"if the entrance lights are off, ",timeinsidearoom-timeinsidebathroom,When time inside bathroom becomes  more then  30 minutes,0
student2019-9,166,Generic,Generic,BadWeather,entrance-windowsensor;currentweather-rain, if the sensor of the window is active and  it is raining outside ,reminders-reminders,send a text message saying: close window,1
student2021-08,398,WellBeing,Generic,Night,tv-state,"the TV is on,  ",devices-tv,turn off the TV and ,1
student2020-10,274,Wellbeing,Generic,Generic,reminders-reminders,"send 3 times the notification ""The alarm rings in 5 minutes"" to the user and  ",all-biorhythmlight,the biorhythmic light turns on and,0
student2019-10,174,"Wellbeing, Health",Student,Morning,alarms-alarms,"send a notification in which it is suggested to check the email,  ",kitchen-coffeemachine, turn off the coffee machine and ,0
domainExpert3,2,Comfort,Caregiver,Generic,bathroom-alllight,turn on all bathroom lights ,fridge-door,If the fridge door is open,0
student2020-15,299,Comfort,Generic,Generic,reminders-reminders;bathroom-hue color light bathroom;bathroomlight-state,"send the voice notification ""Lights on"". turn on a blue colored light for 15 minutes and  the bathroom lights are off,  ",relativeposition-typeofproximity,If the user is in the bathroom and ,1
student2021-07,393,WellBeing,Generic,ColdSeason,heating system-state," the heating is off,  ",kitchenlight-state,the kitchen light goes from being on to being turned off,0
student2020-14,293,EnergySaving,Generic,Generic,livingroomlight-state,"and the light in the living room is on,  ",devices-tv,turn off the TV and ,0
student2019-13,188,Safety,Generic,Generic,alarms-alarms,"it sends 2 sms to the user ""Smoke in the kitchen!!!"" and ",kitchen-alllight,turns on the lights.,1
student2019-3,132,EnergySaving,Generic,Generic,bedroomportablelight-state;relativeposition-typeofproximity,If the bedroom light is on and the user is not inside bedroom ,all-alllight,turn on all the lights in the house,0
student2021-11,413,Security,Generic,Night,entrance-doorsensor;alarms-notificationmode,"If the main door is not closed between midnight and eight in the morning,  set on the alarm and  ",bedroom-changelightstate,turn on the lights in the bedroom.,1
student2021-14,428,Organizing,Generic,Morning,devices-alexa services,activate Alexa with the news of the day and  ,personaldata-age,"IF the test user's age is over 65, ",0
student2019-8,161,Safety,Generic,Generic,kitchen-gassensor, the gas sensor becomes active (event) ,entrancelight-state,"if the entrance lights are off,",0
student2019-1,124,Safety,Caregiver,"ElderlyAlone, Night",corridor-light strip corridor,a light strip of LEDs will be activated in the corridor for a period of 10 minutes in order to facilitate nocturnal movements within the house ,reminders-reminders,"a notification sms ""The bedside light is on"" will also be sent to a relative designated by",1
