user,rule_id,goal,user_type,situation,context,context_nl,item,item_nl,label
student2020-9,269,Generic,Generic,Debug,reminders-reminders;bathroom-alllight,"send  one  reminder  ""Remember to turn on the bathroom light"" by voice do  turn on all lights in the bathroom,  ",vocalinput-vocalstring,"When  Test-user vocal sentence becomes  turn on light in bathroom color white  ,  ",1
domainExpert5,35,Health,Caregiver,Generic,alarms-alarms,"send three notices ""Aplactin 20 mg 1cp/die"" by notification ",alerts-alerts,"turn on the light strip corridor, ",0
student2019-19,218,Safety,Generic,Generic,corridor-smokesensor;corridorlightstrip-color;reminders-reminders,"If smoke is detected in the hallway and  the light streaks glow red,  send two text messages to the homeowner saying 'Smoke in the hallway!' And  ",all-biorhythmlight,flash all the lights in the house.,1
student2020-17,307,Generic,Generic,BadWeather,currentweather-rainquantity,"the amount of rain is more than 40,  ",test-user-sweatingtype,When the user's sweat rate becomes high and ,0
student2020-27,359,Comfort,Generic,Generic,reminders-reminders;livingroom-alllight,"and send a 'successful voice command' reminder. turn on the living room lights,  ",kitchen alexa-vocalinput,I say the phrase 'it's time to cook' ,0
student2019-2,127,"Health, Wellbeing",Generic,Generic,physiological-steps,If between 07:19 and 21:19 the test user has not taken more than 500 steps ,all-biorhythmlight,the biorhythmic light turns on and,1
student2020-9,268,EnergySaving,Generic,Morning,kitchen-alllight;alarms-alarms," turn off all lights in the kitchen do send  two  alarms ""lights on""  by voice,  ",kitchenlight-state," Kitchen Light state is    on  ,  ",1
student2021-06,387,Comfort,Generic,Generic,livingroom-changelightstate,then turn on the living room lights and ,light-state,"if the lights in the living room are off, ",1
student2019-4,139,EnergySaving,Generic,Generic,bedroomlight-state,the bedroom light is turned on ,pc-state," if I have at least one device on (pc),",0
student2019-19,219,Generic,Generic,Morning,activity-wakingup;bedroomlight-state;bedroom-activate,"If the homeowner wakes up and  turns on his room light,  set the lights in activation mode and  ",all-activate,start the activating light scene,0
student2020-3,239,Wellbeing,Generic,Night,bedroomlight-state;datetime-localtime,"and the bed light is off,   (at night)  ",bathroom-smokesensor,If the smoke sensor is active and ,0
student2021-09,404,Security,Generic,GoingOut,reminders-reminders, send the notification 'The door is left open!' and  ,entrance-door,close the door.,1
student2019-2,129,EnergySaving,Generic,ElderlyAlone,personaldata-age,the test user is over 75 ,bathroom-humiditylevel,When the humidity level in the bathroom is greater than 65% and ,0
applicationExpert4,111,"Health, Wellbeing",Generic,GoodWeather,reminders-reminders;datetime-localtime,"do send  one  reminder ""weather is good  you should go out for a walk""  by notification time  is between 09:30 AND 11:00  ",home-allwindow,open the windows.,0
student2021-10,407,"Comfort, Wellbeing",Generic,Generic,livingroom-hue color light living room;devices-tv,change the color of the lights in the living room to yellow turn on the TV and  ,light-state,"the lights in the same room are on, ",1
student2019-7,152,Wellbeing,Generic,Generic,livingroomlight-state,light in the lounge is off ,home-electricity,"If the electricity fails between 11pm and 7am (while you sleep), ",0
student2020-12,283,Safety,Generic,Generic,microwave-door,"if the microwave door is open,  ",alarms-alarms,trigger the alarm beep three times,1
student2019-18,212,Health,Caregiver,ElderlyAlone,activity-medicationname,(CONDITION) the heart medicine has not been taken  ,reminders-reminders,"send  one  reminder  ""Remember to turn on the bathroom light"" by voice",0
student2021-11,412,Safety,Generic,BadWeather,home-alllight,turn off all the lights in the house ,livingroomlight-color,"the light in the living room is yellow,",0
student2020-7,256,Security,Generic,Night,home-alllight;reminders-reminders,turn on the lights in the house. you receive three alarm notifications saying 'Attention front door open!' and  ,entrance-doorsensor,"When the front door is not closed between 8:00 and 15:00, ",1
student2021-15,433,"Comfort, Organizing",Generic,GoingOut,relativeposition-typeofproximity;entrance-doorsensor,"When I am outside the entrance and  the front door is open,  ",home-allwindow,close all the windows and ,1
student2019-3,132,EnergySaving,Generic,Generic,relativeposition-typeofproximity,the user is not inside bedroom ,bathroom-temperaturelevel," if the temperature exceeds 30°C, ",0
student2020-21,329,"Wellbeing,Health",Generic,Generic,physiological-heartrate,If the user's heart rate is greater than 90 and  ,entrance-alllight,turn on the entrance light,0
student2021-15,433,"Comfort, Organizing",Generic,GoingOut,home-allwindow,close all the windows and  ,bedroom-biorhythmlight,turn on the lights in biorhythm mode.,0
student2020-12,284,"Health,Wellbeing",Generic,Generic,timeinsidearoom-timeinsidebathroom;bathroom-temperaturelevel,"When the tenant's time in the bathroom is more than 50 minutes and  if the temperature exceeds 30°C,  ",test-user-bedinout,"I'm still in bed, ",0
student2020-8,264,Safety,Caregiver,Generic,bathroomlight-state,"the bathroom light is on,  ",bathroom-lightlevel,"the lights are on, ",0
student2020-1,228,Organizing,Generic,Generic,entrancelight-saturation;alarms-alarms,"the saturation is below 5,  remind me to check them and ",entrance-alllight,turn on all the lights ,1
student2019-16,203,Safety,Generic,Generic,bathroomlight-state,"the bathroom light is off,  ",todayweather-outdoortemperature,When today the outside temperature becomes less than 10 and ,0
student2019-12,184,Organizing,Generic,Generic,bathroomlight-state," the bathroom light is on, ",livingroomlight-temperature,"the light temperature is less than 20, ",0
student2020-13,287,Organizing,Generic,"BadWeather, ColdSeason",currentweather-outdoortemperature,"the outside temperature is below 5 degrees,  ",currentweather-rain,If it is raining outside and ,1
student2020-25,346,Comfort,Generic,Generic,alarms-alarms," send the alarm notification ""Bathroom light is off"" and  ",devices-alexa services,activate Alexa with the news of the day and ,0
student2021-01,363,Security,Generic,Generic,home-alllight;reminders-reminders," turn on all the lights in the house. send three SMS alarms with text ""INTRUSION IN PROGRESS"" and ",entrance-doorsensor,"the front door is open, ",1
student2021-06,388,Health,Generic,Generic,home-alllight, then turn on all the lights in the house and  ,reminders-reminders,"send me the email ""hearth rate too high""",1
student2020-4,243,Generic,Generic,BadWeather,alarms-alarms,"send the notification ""fog"" to me and ",kitchen-hue color light kitchen, turn the kitchen light red for 10 minutes and ,0
student2020-21,329,"Wellbeing,Health",Generic,Generic,reminders-reminders," send two reminder SMS ""Hearth rate more than 90 BPM"" to notify the user and  ",twentyfourhoursweatherforecast-outdoorcondition,Weather & Time outdoor condition is  clear sky  and,0
student2019-18,212,Health,Caregiver,ElderlyAlone,physiological-heartrate;activity-medicationname,TRIGGER: (EVENT) If the heart rate exceeds 200 beats and  (CONDITION) the heart medicine has not been taken  ,garden-smokesensor,"If the smoke sensor in the garden is not turned on, ",0
student2019-5,144,"Organizing, Wellbeing",Student,Morning,activity-wakingup,If the user has woken up and ,test-user-outsideposition,"If the user is not at work between 18:00 and 19:00, ",0
student2021-01,363,Security,Generic,Generic,entrance-doorsensor;reminders-reminders,"the front door is open,  send three SMS alarms with text ""INTRUSION IN PROGRESS"" and ",home-alllight, turn on all the lights in the house.,1
student2019-9,169,"Wellbeing, Organizing",Generic,Morning,bedroom-relax, activate the relaxing light mode and ,bedroomlight-state, the room light is on,1
student2020-14,294,EnergySaving,Generic,Generic,relativeposition-typeofproximity,"If the user's location is not in the bedroom, and  ",corridorlightstrip-state,"If the light in the hallway is not turned off from 12 midnight to 7 a.m.,",0
student2020-14,294,EnergySaving,Generic,Generic,relativeposition-typeofproximity,"If the user's location is not in the bedroom, and  ",activity-wakingup,"If the test user has not woken up, ",0
applicationExpert4,89,"Comfort, Wellbeing",Generic,Night,relativeposition-typeofproximity,if  Test-user   is  inside  bedroom and ,heating system-state,"If the heating system is on, ",0
applicationExpert4,108,"Health, Wellbeing",Generic,Generic,datetime-localtime;physiological-steps, WHEN  time becomes  15:00 minutes and Test-user daily footsteps is  less then  1000 ,home-electricity,"If the electricity in the house is not on, ",0
student2021-11,414,EnergySaving,Generic,GoingOut,heating system-state,"the heating system is on, ",bathroom-humiditylevel,When the humidity level in the bathroom is greater than 65% and ,0
student2019-9,167,EnergySaving,Generic,Generic,alarms-alarms,"send an alarm with notification ""Lights off"" ",relativeposition-typeofproximity,if the person is not at home  except December 25 from 09 to 22,1
student2020-26,351,Security,Generic,Night,alarms-alarms,sound the voice alarm 3 times and  ,entrance-doorsensor,"If the door sensor at night reads ""not closed"", ",1
student2021-13,424,"Comfort,Wellbeing",Generic,Generic,test-user-leisure," the TV is on, ",home-robotvacuumcleaner, turn off the vacuum cleaner and ,1
student2020-21,329,"Wellbeing,Health",Generic,Generic,physiological-heartrate;livingroomlight-color;reminders-reminders,"If the user's heart rate is greater than 90 and  the light in the living room is yellow,  send two reminder SMS ""Hearth rate more than 90 BPM"" to notify the user and  ",bedroom-alllight,turn on the lights in the bedroom,1
student2020-17,307,Generic,Generic,BadWeather,alarms-alarms;currentweather-rainquantity,"send the alert ""Unplug everything and check for flooding!"" via SMS to the user the amount of rain is more than 40,  ",currentweather-outdoorcondition,When the outdoor weather conditions become thunderstorms and ,1
student2019-13,189,EnergySaving,Generic,Generic,bathroom-alllight;reminders-reminders;bathroom-lightlevel,"turn off the lights in the bathroom. send a notification ""You forgot the lights on in the bathroom"" and  the lights are on,  ",relativeposition-typeofproximity,If the user has left the bathroom and ,1
student2020-26,353,Wellbeing,Generic,BadWeather,livingroomlight-state;livingroom-relax," If the color of the light in the living room is White,  Turn on the relaxing light in the living room and  ",reminders-reminders,send a reminder notification saying: «storm coming»,1
domainExpert7,61,Wellbeing,Generic,Morning,bedroom-motion,If the bedroom movement is not active between 08:30 and 09:30 ,livingroom-changelightstate,turn on the living room light for 15 minutes,1
student2019-14,192,Wellbeing,Student,Generic,reminders-reminders," send the reminder ""Have a snack and close the fridge when you're done"" by notification. ",kitchen-relax,"start relaxing the light scene in the kitchen,",1
student2020-2,234,Wellbeing,Generic,Generic,livingroom-relax,it starts a relaxing atmosphere and  ,kitchen-noiselevel,If the noise in the kitchen is greater than 60 db (example threshold) and ,0
student2020-27,358,Comfort,Generic,Generic,entrance-alllight;alarms-alarms," turn on the entrance lights.  send an alarm notification 'make sure the entrance is lit', ",entrancelight-state,"if the entrance lights are off,",1
student2019-13,186,"EnergySaving, Wellbeing",Generic,Generic,livingroom-windowsensor,If the windows in the living room are open and  ,livingroom-temperaturelevel,"the temperature drops to less than 20 degrees, ",1
student2021-03,370,Organizing,Generic,Generic,pc-state,When I turn on the computer  ,reminders-reminders,remind me to put on the glasses with a notification,1
