user,rule_id,goal,user_type,situation,context,context_nl,item,item_nl,label
student2021-05,384,Wellbeing,Generic,Generic,bedroomlight-state;bedroom-hue color light bedroom,"the room light is off,  turn on the light and set it to a relaxing yellow color for 60 minutes, ",reminders-reminders," sending the reminder ""Enjoy the reading!"" via notification.",1
student2020-7,259,Wellbeing,Generic,Generic,none,none,bedroom-changelightstate,the room lights come on.,1
student2019-2,128,Safety,Generic,Generic,none,none,bathroom-window,close the window,0
student2019-11,178,Comfort,Generic,Generic,bedroomlight-state;bedroom-alllight,"if the room light is off,  turn on the light in the room and  ",reminders-reminders,send me a voice reminder,1
student2020-2,232,Generic,Generic,Generic,none,none,bathroom-alllight,turn off the lights in the bathroom and ,0
student2019-7,153,Generic,Generic,BadWeather,currentweather-rain,If it starts to rain and ,all-relax,the system activates soothing lights throughout the house and ,0
student2020-3,238,EnergySaving,Generic,Generic,fridge-door,"the fridge door is open,  ",alarms-alarms," warn the user with the message ""Close the fridge door!"" and",1
student2021-09,400,Generic,Generic,ColdSeason,reminders-reminders,send me the notification: 'The heaters are on!'. ,datatime-localtime,If it's after 9:30 pm and,0
student2019-14,193,"Wellbeing, Safety",Caregiver,Morning,none,none,alarms-alarms,"send three alarms via sms to relative 1, ",1
student2020-24,344,Comfort,Generic,Generic,relativeposition-typeofproximity;livingroomlight-state,"If I am entering the living room and  the living room lights are off,  ",kitchen-lightlevel,"the kitchen light is off, ",0
student2020-21,327,"Wellbeing,Organizing",Generic,BadWeather,none,none,fridge-door,"If the refrigerator door is left open for more than two minutes, ",0
student2021-03,372,"Wellbeing,Health",Generic,Generic,none,none,home-heating,turn off the heating and ,0
student2019-3,134,"Organizing, Wellbeing",Generic,Generic,none,none,currentweather-outdoorcondition,When there is fog outside and ,0
student2020-15,297,Organizing,Generic,ColdSeason,none,none,reminders-reminders,send a text message reminder to me to turn on the heaters and close the window.,1
student2020-21,329,"Wellbeing,Health",Generic,Generic,none,none,bedroom-alllight,turn on the lights in the bedroom,1
student2019-20,220,EnergySaving,Generic,Generic,entrancelight-state;reminders-reminders," the entrance light is on,  change the color of the light to red for two minutes and ",bedroom-hue color light bedroom, send a reminder to turn off the light.,1
student2020-2,234,Wellbeing,Generic,Generic,reminders-reminders;livingroom-relax,sends a comforting voice message to the person. it starts a relaxing atmosphere and  ,cognitive-vocalemotionalstate,"the person's voice is sad, ",1
student2019-13,185,Generic,Generic,Generic,none,none,corridorlightstrip-state,"If the corridor light is on, ",1
student2021-06,388,Health,Generic,Generic,home-alllight, then turn on all the lights in the house and  ,entrance-door,close the door.,0
student2020-22,333,EnergySaving,Generic,Generic,none,none,corridor-alllight,turn off all corridor lights,1
student2020-16,303,Comfort,Generic,Generic,livingroom-alllight;livingroomlight-state,"the system turns on the lights and  the lights are off,  ",bathroom-humiditylevel,When the humidity level in the bathroom is greater than 65% and ,0
applicationExpert2,68,"Health, Wellbeing",Generic,GoodWeather,none,none,livingroom-motion,When the LivingRoom movement becomes active and,0
student2019-11,179,"Wellbeing, EnergySaving",Generic,ColdSeason,none,none,activity-medicationname,If the user has not taken the blood pressure medicine between 14.00 and 15.00,0
student2020-5,248,Safety,Generic,Generic,all-alllight,turn on all lights. ,timeinsidearoom-timeinsidekitchen,If the user stays in the kitchen for more than 50 minutes and ,0
student2019-18,213,"Comfort, Wellbeing",Generic,BadWeather,currentweather-rain,TRIGGER: (CONDITION 1) If it's raining outside and  ,entrancelight-state," if the entrance light is off, ",0
student2020-6,252,"Comfort, Organizing",Generic,BadWeather,none,none,currentweather-rain,When it starts to rain and ,1
student2021-05,384,Wellbeing,Generic,Generic,none,none,corridorlightstrip-color,"the light streaks glow red, ",0
student2020-6,252,"Comfort, Organizing",Generic,BadWeather,none,none,reminders-reminders,then send a reminder (voice),1
student2019-15,197,Wellbeing,Student,Generic,activity-wakingup;alarms-alarms,"If the user does not wake up in the morning between 7:00 and 7:10,  send an alarm message (which is repeated 3 times) with the word 'Wake up' and  ",bedroom-hue color light bedroom,"turn on the bedroom lights, yellow, for 10 minutes.",1
student2019-16,204,Organizing,Generic,Generic,kitchen-hue color light kitchen;microwave-door," turn the kitchen light red for 10 minutes and  the microwave door is closed, ",bedroom-motion,When  Bedroom motion becomes  active and,0
student2019-9,169,"Wellbeing, Organizing",Generic,Morning,activity-wakingup;bedroomlight-state,if the user is awake and  the room light is on ,bedroom-relax, activate the relaxing light mode and,1
student2021-12,419,EnergySaving,Generic,"GoingOut,Working",none,none,corridorlightstrip-state,"If the corridor light is on, ",0
student2021-06,389,EnergySaving,Generic,Generic,none,none,reminders-reminders,send me a message telling me to close it,1
student2020-21,326,"Wellbeing,Health",Caregiver,Generic,none,none,bedroom-gassensor,"If the gas sensor in the bedroom is not active between 01:00 and 06:00, ",0
applicationExpert4,93,Comfort,Generic,Generic,none,none,datatime-localtime,If it's after 9:30 pm and,0
student2020-20,324,Wellbeing,Generic,Working,reminders-reminders;livingroom-relax;livingroom-lightlevel,"send the reminder ""Remember to take breaks and relax"" to the user start a relaxing light scene in the living room and  the living room light is on,  ",todayweather-outdoortemperature,When today the outside temperature becomes less than 10 and ,0
student2019-15,199,"Comfort, Safety",Generic,Generic,reminders-reminders,send the voice notification 'Watch the step' ,bathroom-alllight,turn on the bathroom lights and ,1
student2020-4,244,Comfort,Generic,Generic,none,none,entrancelight-state,"the lights are not on between 4 p.m. and 6 a.m.,",1
student2021-06,386,Wellbeing,Generic,BadWeather,none,none,bedroom-changelightstate,turn on the bedroom lights,1
student2019-20,220,EnergySaving,Generic,Generic,none,none,entrancelight-state," the entrance light is on,",1
student2019-1,123,EnergySaving,Generic,Generic,bedroomlight-state,the lights are on ,alarms-alarms,the action signaled by an alarm with notification: Energy saving mode active and,1
student2019-13,185,Generic,Generic,Generic,none,none,bathroom-humidity,When the humidity in the bathroom becomes greater than 70% and ,0
domainExpert4,23,Generic,Caregiver,Debug,none,none,physical-layingdown,if Test-user1 is lying down,0
student2020-11,278,Comfort,Generic,Evening,none,none,kitchen-noiselevel,If the noise in the kitchen is greater than 60 db (example threshold) and ,0
student2021-09,404,Security,Generic,GoingOut,entrance-doorsensor;reminders-reminders,"if the front door is open,  send the notification 'The door is left open!' and  ",kitchen-gassensor,if the gas is on ,0
applicationExpert4,85,"Health, Wellbeing",Caregiver,Generic,reminders-reminders;cognitive-trainingtime,"do send  one  reminder  ""remember to train more"" by sms to elderly Test-user training time becomes  less then  15 minutes ",entrance-windowsensor,"the entrance window is open, ",0
student2020-1,227,Wellbeing,Generic,ColdSeason,reminders-reminders,send a notification to check the radiators. ,entrance-alllight,turn on the light in the hall and ,0
domainExpert5,36,"Wellbeing, Health",Caregiver,Generic,reminders-reminders,"send the reminder ""Do some more exercise"" by notification ",cognitive-trainingtime,If the training time for the trial user is less than 20,1
student2021-11,414,EnergySaving,Generic,GoingOut,none,none,all-relax,the system activates soothing lights throughout the house and ,0
student2020-21,328,"Wellbeing,Comfort",Generic,ColdSeason,reminders-reminders,"do send  two  alarms   by notification with text ""Bathroom temperature is less then 13 degrees"",  ",datatime-localtime,If it's after 9:30 pm and,0
student2019-5,140,EnergySaving,Generic,Generic,reminders-reminders," it sends the notification ""Close fridge's door"" to the user to remind him ",bedroom-activate,the lights in the room will turn on.,0
student2021-06,388,Health,Generic,Generic,pc-state;tablet-state;smartphone-state," if I have at least one device on (pc),  if I have at least one device on (tablet),  if I have at least one device on (smartphone), ",test-user-heartrate,When my heart rate exceeds a certain threshold and,1
student2020-3,239,Wellbeing,Generic,Night,bedroomlight-state;datetime-localtime;datetime-localtime,"and the bed light is off,   (at night)   (at night)  ",physiological-heartrate,If the heart rate exceeds 100 bpm,1
student2021-10,405,Organizing,Generic,Generic,reminders-reminders,"send the notification ""The TV is on"" to the user. ",tv-state,"If the TV is on, ",1
student2020-2,231,Health,"Generic, Caregiver",Generic,none,none,livingroom-smokesensor,If smoke is detected in the kitchen and ,0
applicationExpert4,85,"Health, Wellbeing",Caregiver,Generic,none,none,sleep-sleepduration,When I sleep for more than 8 hours and ,0
applicationExpert4,101,Organizing,Caregiver,ElderlyAlone,none,none,reminders-reminders,"send  one  reminder  ""the Elder has an appointment"" by sms to caregiver",1
applicationExpert4,87,Wellbeing,Generic,Evening,none,none,datetime-localtime,if time  is between 21:00 AND 23:00 ,1
applicationExpert1,43,Generic,Caregiver,Generic,bedroom-motion;datetime-localtime;datetime-localtime,When  Bedroom motion becomes  active and If time  is between 17:55 AND 18:00 If time  is between 17:55 AND 18:00 ,bedroom-window,close the window and ,0
student2020-19,319,"Comfort,EnergySaving",Generic,Generic,none,none,bedroom-lightlevel,When  Bedroom light level becomes  no light,0
student2019-16,202,"Comfort, Wellbeing",Generic,ColdSeason,none,none,entrance-biorhythmlight,start the biorhythmic light scene at the entrance,0
student2019-19,217,EnergySaving,Generic,Generic,none,none,home-securityintrusion,If there is an intrusion in the house and ,0
domainExpert5,27,Safety,Caregiver,ElderlyAlone,none,none,datetime-localtime,the time is between 21:00 and 22:00,1
student2020-24,344,Comfort,Generic,Generic,reminders-reminders;livingroom-livingroom-greatluminare,"send the ""light on"" notification turn on the large living room light and  ",test-user-outsideposition,"If the user is not at work between 18:00 and 19:00, ",0
student2021-15,434,Security,Generic,Night,entrance-doorsensor;alarms-notificationmode,"If the entrance door is not closed between midnight and 5 am,  turn on the alarm and  ",entrance-changelightstate,turn on the entrance lights.,1
student2019-7,151,Safety,Generic,Generic,none,none,test-user-bedinout,"I'm still in bed, ",0
student2020-19,319,"Comfort,EnergySaving",Generic,Generic,none,none,reminders-reminders, send me a reminder to remind me to turn off the light when I leave the room,1
student2019-19,215,Generic,Generic,Debug,none,none,bathroom-noiselevel,When the noise in the bathroom is loud and ,0
student2019-3,132,EnergySaving,Generic,Generic,relativeposition-typeofproximity;bedroom-alllight,the user is not inside bedroom turn it off and  ,bedroom-motion,if  Bedroom motion is  not  active     between 07:00 and 08:00 ,0
student2021-14,429,"Health,Wellbeing",Student,Generic,test-user-heartrate;coffee machine-state;kitchen-coffeemachine,"When I have a heart rate of 130 beats per minute and  if the coffee machine is on,  turn off the coffee machine and  ",reminders-reminders,send me a notification reminding me not to drink too much coffee.,1
student2020-13,289,Safety,Generic,Generic,reminders-reminders;bedroom-alllight;bedroomlight-temperature,"send a reminder via SMS to the user saying ""THE LAMP WAS OVERHEATING."" turn off all the lights in the bedroom and  the room light is reaching a temperature above 20 degrees,  ",home-alllight, turn on all the lights in the house.,0
domainExpert7,58,Wellbeing,Caregiver,Evening,livingroom-relax;datetime-localtime,do start relaxing light scene in the living room time becomes  more then  22:00 minutes ,relativeposition-typeofproximity,When  Test-user   is  inside  livingroom and,1
student2020-23,339,Wellbeing,Generic,Generic,timeinsidearoom-timeinsidebedroom;bedroomlight-state;bedroom-alllight,"If you stay in the bedroom for more than 10 hours and  the lights are off,  turn on the lights and  ",alarms-alarms,send a wake-up message,1
